id,target_nitrate,target_nitrate_ub,target_nitrate_lb
17019,14.852772301521501,18.980291836597956,10.725252766445045
17020,16.080117796423337,19.79798145067074,12.362254142175933
17021,15.796650026110214,19.993194153924044,11.600105898296384
17022,12.479696377963446,18.386314159462824,6.573078596464067
17023,11.820902249057374,21.00422267948114,2.637581818633608
17024,12.73917636675378,19.56925593450177,5.909096799005791
17025,12.630579412017997,19.6808895199312,5.580269304104795
17026,13.079543938742189,20.57574437971487,5.583343497769507
17027,11.155398804763,21.413456893227995,0.8973407162980056
17028,14.691804946603089,20.434258840781947,8.94935105242423
17029,13.026323395799903,22.711163630104743,3.3414831614950646
17030,12.657325779629218,20.82401892147,4.490632637788435
17031,11.458128258412453,21.224165242515664,1.6920912743092416
17032,15.501439443279942,24.332933007090205,6.669945879469678
17033,7.945996780393514,17.54607649438128,0.0
17034,8.032274997335378,18.27078588309415,0.0
17035,7.471656973278904,17.296630816374627,0.0
17036,7.401947582213384,17.061247097741468,0.0
17037,6.202066698707732,16.60092659905076,0.0
17038,5.5978085739610615,16.74239343565265,0.0
17039,7.2380966390673365,20.35903710105258,0.0
17040,5.551423003672157,17.374907087680487,0.0
17041,5.292131958803944,16.9007306086532,0.0
17042,5.9087946159837665,17.489747842668205,0.0
17043,5.075369927926571,17.442594783271204,0.0
17044,9.657731411942216,22.94917666467731,0.0
17045,5.87329705732797,19.360278487982324,0.0
17046,7.802973758321239,20.26834195360713,0.0
17047,8.005070585124702,20.178639213658855,0.0
17048,10.114903028922885,22.482890038753926,0.0
17049,14.649853522782335,25.776923552116344,3.522783493448328
17050,24.601618506554267,25.506442240277902,23.696794772830632
17051,23.14102630123408,27.56777261037356,18.714279992094603
17052,23.228882782335422,28.825635218204383,17.63213034646646
17053,23.081629528709794,25.36133373045412,20.801925326965467
17054,26.205508513651363,29.110302500842568,23.30071452646016
17055,16.718531636304228,20.866692932720472,12.570370339887983
17056,13.154824533826485,20.323341191246296,5.986307876406673
17057,15.309818061658419,21.738891264637488,8.88074485867935
17058,20.842973011059314,25.390556703621893,16.295389318496735
17059,14.76158208996307,19.33700850112796,10.18615567879818
17060,21.707293200916624,23.535666376455758,19.87892002537749
17061,29.24479571766839,32.78147609034892,25.708115344987863
17062,28.42203971347691,33.94274843174004,22.901330995213772
17063,33.343460821655825,38.57326430601579,28.113657337295866
17064,26.345015758101866,28.6153150536679,24.074716462535832
17065,31.267475478698103,33.50587053347135,29.029080423924853
17066,33.799536221298425,36.0947122539344,31.504360188662453
17067,34.62764591232598,37.775656059145376,31.479635765506586
17068,26.34473885394903,32.068959954208,20.62051775369006
17069,33.84878163009212,35.189410274478846,32.508152985705394
17070,28.767724619690682,35.395339940149235,22.14010929923213
17071,35.2196499906258,35.868769743886226,34.57053023736537
17072,28.171352915033086,31.703175730056486,24.639530100009686
17073,38.11263389093842,40.40644126147306,35.818826520403775
17074,31.041699584139273,33.64433538717531,28.439063781103236
17075,36.19963021461768,40.22595270333669,32.17330772589867
17076,32.66372175415427,34.22402215659392,31.103421351714616
17077,24.324454763155874,27.336851864254633,21.312057662057114
17078,28.39968125874909,31.26111809827662,25.538244419221563
17079,31.677377533713653,38.26085758128201,25.093897486145295
17080,32.19315244265813,33.986776199590146,30.399528685726114
17081,30.60346958616436,34.927242410208976,26.279696762119737
17082,21.264510108286647,25.60978639471667,16.919233821856622
17083,28.214160185963813,35.993249768673046,20.435070603254577
17084,29.793276343183237,32.72811117065062,26.858441515715853
17085,21.010477963211095,24.599713597787098,17.421242328635092
17086,21.392576161729245,26.452247504465493,16.332904818992997
17087,20.29645866592424,26.79380333923742,13.799113992611062
17088,22.335640289101477,29.809864366909824,14.861416211293129
17089,32.487065174002495,44.39645141350354,20.57767893450145
17090,26.29398010777065,32.08290639128692,20.505053824254386
17091,19.55914743455634,23.191531807192707,15.926763061919974
17092,19.476271860012126,25.372229774612983,13.580313945411271
17093,18.514827749538238,20.58589579798451,16.443759701091967
17094,24.142000872559098,27.60894838883933,20.675053356278866
17095,18.44219990258949,23.01446713345355,13.869932671725428
17096,21.086731843912794,24.491118151596076,17.682345536229512
17097,27.743314986640485,31.583238090629333,23.903391882651636
17098,22.678411387502777,27.033882825367805,18.32293994963775
17099,30.98983195331923,35.165900347165554,26.813763559472903
17100,24.110942553269904,25.775217878096605,22.446667228443204
17101,23.48762308484414,26.00001960404828,20.975226565640003
17102,24.636069492639436,29.87086950943902,19.40126947583985
17103,25.99429290672458,30.576357889830113,21.41222792361905
17104,23.37460385108844,25.179432099063053,21.56977560311383
17105,19.611124292566142,20.92189093848368,18.300357646648603
17106,21.520210502954495,21.646348786626653,21.394072219282336
17107,22.318830798646214,24.558853765993636,20.078807831298793
17108,21.993729466669585,26.213894884676897,17.773564048662273
17109,14.982853911275388,18.801086165172865,11.164621657377912
17110,15.599567199616192,20.04654572808134,11.152588671151042
17111,16.472145481103,22.04739090591683,10.896900056289166
17112,17.178200337298886,23.055382128947592,11.30101854565018
17113,21.12683688924646,23.841774500576847,18.41189927791607
17114,18.461834205981848,21.596007037229185,15.327661374734511
17115,17.99100596584285,21.238616633565695,14.743395298120003
17116,18.480066666567698,21.639673538645155,15.32045979449024
17117,15.715405604753723,19.382278211546424,12.048532997961022
17118,14.405143249174758,18.780271979858554,10.030014518490962
17119,15.020662420704008,18.35780090666094,11.683523934747075
17120,16.317825188525983,18.009680712491733,14.625969664560232
17121,16.727375059609063,20.011402279649076,13.44334783956905
17122,15.590710220361206,18.696889570803986,12.484530869918427
17123,20.810669942565074,21.746747153025836,19.87459273210431
17124,25.9325461631403,28.86400217189413,23.001090154386475
17125,20.9697144369358,23.379610299393693,18.559818574477905
17126,21.15270505340328,23.68526053572487,18.620149571081694
17127,36.17993018154588,43.2739669672585,29.085893395833253
17128,36.02951866187322,45.98635814579792,26.072679177948515
17129,20.824387663318753,23.27570612709055,18.373069199546954
17130,25.159078056863457,27.59147415501468,22.726681958712234
17131,29.20148904722007,34.39842878859431,24.00454930584583
17132,27.349395645979776,34.23269587221765,20.4660954197419
17133,22.2026664267495,27.231616982410383,17.173715871088614
17134,18.44675473918896,20.504243193746426,16.389266284631496
17135,37.80539181739417,47.458843966326064,28.15193966846227
17136,29.37709589498094,34.950125036911224,23.804066753050655
17137,38.12033628741404,47.41307476177638,28.827597813051703
17138,34.404771693148724,41.45415712582224,27.355386260475207
17139,23.83092261258289,29.005506387914483,18.656338837251294
17140,38.3864426901969,43.252078505799304,33.5208068745945
17141,23.315873631869998,26.878040230406615,19.75370703333338
17142,21.726515822955136,24.137583708669005,19.315447937241267
17143,34.159434784002585,40.73429325889953,27.584576309105646
17144,24.539681620951384,29.519802370476672,19.559560871426097
17145,25.97458347605702,29.094216922001642,22.8549500301124
17146,35.83782330366384,38.387736961171605,33.28790964615607
17147,36.748876250469635,39.71565753652037,33.7820949644189
17148,37.319078695199934,38.372261777587525,36.26589561281234
17149,40.71181517659496,48.209476974248794,33.21415337894113
17150,29.151283771468762,33.47584418869929,24.826723354238233
17151,34.41913868781342,38.20024580417147,30.63803157145537
17152,36.09610248380406,39.36965417166364,32.82255079594448
17153,35.50851703458531,38.077413794222934,32.939620274947686
17154,40.32443190973978,43.135042359056555,37.513821460423
17155,33.534237868150605,38.34298917463552,28.725486561665694
17156,34.32150416801764,36.50808122426335,32.13492711177193
17157,25.50176161667533,34.45201783193014,16.55150540142052
17158,36.29781542840627,37.51642087617484,35.07920998063769
17159,36.40718994621915,36.8370063775436,35.977373514894694
17160,22.096779440920535,25.177323106713793,19.016235775127278
17161,36.58776241928082,37.467642924671765,35.70788191388988
17162,41.72624480058616,45.41202838175969,38.04046121941263
17163,31.92338669930846,35.59991485310209,28.246858545514826
17164,22.660653954957986,29.430216212828427,15.891091697087546
17165,21.216082321641384,27.984920233960693,14.447244409322073
17166,32.30514178190243,35.01359917722987,29.59668438657498
17167,32.44400754571355,35.573691038636035,29.31432405279107
17168,31.660187328953384,37.69820946195213,25.62216519595464
17169,32.57792094466339,37.947041147522306,27.208800741804474
17170,23.432322224102833,34.22477097329792,12.639873474907748
17171,36.12867497305502,38.300179012932205,33.957170933177835
17172,28.47505451603247,35.18756650382932,21.762542528235613
17173,33.44985501687404,34.78361308175411,32.11609695199397
17174,33.29314228819423,37.20362975513325,29.382654821255215
17175,24.090487642979163,26.765860996455938,21.415114289502387
17176,24.66411785523287,28.364363309001057,20.963872401464684
17177,12.757470581260868,17.767792102980724,7.747149059541013
17178,14.055837743686297,18.225279943595893,9.8863955437767
17179,14.271715676486032,20.835294373009134,7.708136979962932
17180,28.366969422112803,34.09034571902677,22.643593125198834
17181,27.20266351916827,32.3961412970953,22.009185741241236
17182,23.55624155625833,29.562297666321076,17.55018544619558
17183,16.121190428200556,20.827487294644783,11.41489356175633
17184,15.15495911179411,20.242785625993687,10.067132597594533
17185,17.8790563636862,22.235172878333284,13.522939849039116
17186,22.326853054697192,26.545851402713236,18.10785470668115
17187,11.53426305658569,17.212058455258337,5.8564676579130435
17188,9.91855407353502,20.334916856471885,0.0
17189,14.390634725085135,26.040988061168534,2.7402813890017352
17190,15.575195405589287,27.61299507019551,3.537395740983067
17191,22.790593138697012,24.478421110905412,21.102765166488613
17192,22.066490358488725,27.710147346716735,16.422833370260715
17193,25.993391785071616,33.93397840562257,18.052805164520663
17194,13.599464121534606,19.791750460847048,7.407177782222162
17195,14.926214505746984,21.916420233842643,7.936008777651324
17196,22.48644800013117,24.380839313418228,20.59205668684411
17197,16.937750725933988,21.870506637840816,12.00499481402716
17198,14.818615605570088,21.112475355176617,8.524755855963559
17199,16.940004757974396,24.181842178505548,9.698167337443245
17200,11.701157851827283,20.0477648177678,3.3545508858867663
17201,13.445363327687355,21.698619154245968,5.192107501128744
17202,13.035508615669176,21.090108565211885,4.980908666126469
17203,11.537800518075063,20.402108664352678,2.6734923717974475
17204,8.890419551540173,14.975902130456472,2.8049369726238735
17205,11.558679571150336,19.806970793764975,3.310388348535696
17206,11.119527280365165,20.015811771230297,2.2232427895000324
17207,12.486955777894647,20.232111511750315,4.741800044038978
17208,10.698796262739691,19.316919327861747,2.080673197617637
17209,8.968259801863226,19.098104375345752,0.0
17210,7.948562125981462,17.634997772313554,0.0
17211,8.6040626522189,16.736806852044293,0.47131845239350767
17212,7.489028150952244,17.242175408268412,0.0
17213,7.065976362247758,16.689276138243038,0.0
17214,6.824469044093438,17.52728790036883,0.0
17215,6.021368001222414,16.926634528926538,0.0
17216,5.21416155109972,17.00056073092347,0.0
17217,4.929463718652529,17.17461766103631,0.0
17218,6.015594337701601,17.3308958505811,0.0
17219,6.222427477835212,17.574962125057365,0.0
17220,5.650350222549937,18.105762077902924,0.0
17221,6.930557994153582,20.957343656877033,0.0
17222,6.417340676164218,20.144015841111546,0.0
17223,8.06669894871671,20.764817698996303,0.0
17224,8.025832096910069,20.136615517746634,0.0
17225,10.02722888799271,22.712631948623176,0.0
17226,10.609995469781264,21.749228848329583,0.0
17227,24.53766319954743,25.670448773400945,23.404877625693917
17228,29.163403886327274,35.90402964746589,22.422778125188657
17229,19.753877288787365,21.567439798673767,17.940314778900962
17230,18.0862782104987,23.502024974519372,12.670531446478032
17231,18.055429735547676,21.200947902974217,14.909911568121135
17232,17.994459429151192,21.19644594673518,14.792472911567204
17233,13.239941873914375,20.057844720650795,6.422039027177957
17234,12.230266319335758,19.91204171501613,4.548490923655387
17235,11.992037003007493,18.80690095680553,5.177173049209455
17236,14.551667697063918,17.996242218179255,11.107093175948583
17237,20.713414925030513,23.141441219696627,18.285388630364398
17238,23.82640378301201,30.09250760826555,17.560299957758474
17239,26.312313771639552,30.941590324578055,21.68303721870105
17240,20.659908569758382,26.868112477844083,14.451704661672682
17241,25.617167258623198,29.529539222906763,21.704795294339633
17242,23.2838806764241,27.833948056765635,18.733813296082566
17243,24.289193223141748,25.857437040136578,22.720949406146918
17244,26.197518545984256,28.185244778908345,24.209792313060166
17245,33.725415756624365,37.962513651122535,29.4883178621262
17246,30.009407780729823,36.502885563594965,23.515929997864678
17247,34.526311447542334,38.03165539997638,31.020967495108287
17248,37.083219470049066,40.11553338835873,34.050905551739405
17249,37.76044911762524,43.24920757284705,32.27169066240344
17250,37.72860593220044,43.24476852213176,32.21244334226912
17251,35.88764447590161,40.652945236271236,31.12234371553198
17252,36.418314641917235,39.93186554884357,32.9047637349909
17253,25.09948954005161,32.28531577311826,17.913663306984954
17254,34.71563690369402,37.519903811193245,31.911369996194793
17255,35.14863269617555,41.23964071499894,29.05762467735215
17256,26.242889834726114,30.08036150263531,22.40541816681692
17257,25.00023988827237,30.73830064719089,19.262179129353854
17258,33.004399420852195,37.51574639354518,28.49305244815921
17259,26.61153557194897,29.857691527574016,23.365379616323924
17260,29.581511006901536,31.386353765233554,27.776668248569518
17261,30.724299240749314,38.83350635838089,22.615092123117737
17262,28.615864462584668,34.96260658212373,22.269122343045602
17263,27.69917538201767,34.54268401743477,20.85566674660057
17264,30.841781784160474,33.140828734980865,28.542734833340084
17265,30.612995159516107,34.68342060206443,26.542569716967783
17266,18.405850795679747,21.563306835762127,15.248394755597367
17267,20.593235642158398,24.16515734595155,17.021313938365246
17268,26.339537187446915,33.925684681690015,18.753389693203818
17269,32.001164166497404,39.56187709515938,24.44045123783543
17270,31.498699868258214,41.81648041885828,21.180919317658145
17271,20.18243940798779,24.34822181332502,16.01665700265056
17272,17.5430021302729,20.474795682707523,14.611208577838276
17273,17.849481108723623,18.982446449733175,16.71651576771407
17274,20.66328958757223,23.782125057507507,17.544454117636953
17275,30.546019852931817,35.53443734005634,25.55760236580729
17276,30.52821296564598,34.18279007389001,26.87363585740195
17277,21.560937136661867,25.183316087788366,17.938558185535367
17278,24.503955321289695,27.833457178224673,21.174453464354716
17279,25.42387601296388,26.17028915656341,24.67746286936435
17280,26.82389822610636,33.41599699700218,20.231799455210535
17281,18.097266091223734,20.935423260125003,15.259108922322465
17282,17.77327791717407,22.662228994690174,12.884326839657964
17283,18.232637806486995,18.690393317830477,17.774882295143513
17284,18.138643930607056,18.685005508714646,17.592282352499467
17285,30.665474114598222,41.031918010074484,20.29903021912196
17286,23.041262390199936,27.845738501045506,18.236786279354366
17287,25.910418897235232,26.129137458081292,25.69170033638917
17288,21.33724277561675,22.970342965103583,19.70414258612992
17289,14.899971803101801,19.758262770199227,10.041680836004375
17290,18.93317484106687,22.654754086724843,15.211595595408895
17291,19.959030790865675,21.79456392083941,18.123497660891942
17292,17.110113396045325,20.623689954385565,13.596536837705083
17293,18.077496897618822,20.249520562030938,15.905473233206706
17294,15.50814437519865,19.851561055459662,11.164727694937639
17295,13.926304842093339,20.139525055061007,7.713084629125672
17296,11.315718763782622,15.614767546654463,7.01666998091078
17297,11.865869146985707,13.623185666444554,10.10855262752686
17298,13.030461388061635,17.45611553525297,8.604807240870302
17299,17.734958158554576,21.171958830443515,14.29795748666564
17300,17.305154778626772,20.693220888878322,13.917088668375222
17301,28.636303858874882,34.35810345308547,22.9145042646643
17302,30.785380864678388,36.56655128827072,25.00421044108605
17303,20.740908292712838,21.89153276816558,19.590283817260097
17304,33.14108068718324,38.15390763799684,28.128253736369647
17305,29.620156481989504,34.72829351396863,24.51201945001038
17306,27.056591856822223,33.31720695657435,20.795976757070097
17307,30.601328531165375,37.55222720937106,23.650429852959693
17308,30.003552118201508,36.59497920061392,23.412125035789096
17309,24.303822539520056,29.844942907182507,18.762702171857605
17310,24.10788068094322,29.964287895351305,18.25147346653514
17311,22.968531757392565,28.152550638281923,17.784512876503207
17312,20.70568494548779,23.27727666301865,18.134093227956928
17313,26.59248073543152,31.766037265048006,21.41892420581503
17314,26.82930763096749,33.67248669239505,19.986128569539936
17315,37.6466383752865,49.4731582533318,25.820118497241197
17316,23.889244397823862,29.197742638169753,18.58074615747797
17317,30.866899170495067,37.68506200012234,24.048736340867787
17318,19.457895667510925,24.83698881864077,14.078802516381083
17319,26.932709420711827,30.79472702278536,23.070691818638295
17320,36.768829851451784,40.55695737811514,32.980702324788425
17321,36.90732004360616,40.90369078142841,32.910949305783916
17322,27.443590842579045,27.93561518810562,26.95156649705247
17323,29.94413243595678,30.552344069773852,29.33592080213971
17324,25.621858013232135,27.68704832068308,23.55666770578119
17325,25.425860062174007,27.827646078952032,23.02407404539598
17326,23.32727341899601,27.112295273362204,19.54225156462982
17327,17.43628267711819,19.615286680781573,15.257278673454808
17328,28.587708549967466,32.620268349432116,24.555148750502816
17329,35.7598459376913,38.43977385882749,33.07991801655511
17330,34.155202971130876,36.743547285264086,31.566858656997667
17331,36.923687704140974,39.74198029496053,34.10539511332142
17332,36.26615038421,37.221568277070496,35.310732491349505
17333,39.07552028470738,40.784806757789596,37.366233811625165
17334,27.137991916531814,33.51822444422214,20.757759388841485
17335,37.86975808890402,40.10355300176299,35.63596317604505
17336,39.04550954242763,42.41189590382318,35.67912318103208
17337,34.62016126056728,36.14550619223194,33.09481632890262
17338,35.92041226764736,36.72877363889333,35.112050896401385
17339,40.59037038227138,43.08421150236281,38.09652926217995
17340,28.464085590237868,36.50827139245189,20.41989978802385
17341,35.756145874917124,36.687730874047055,34.82456087578719
17342,34.11825529404874,35.94149761161834,32.295012976479136
17343,23.325459493829907,33.359429897396254,13.29148909026356
17344,33.881834363079186,36.03142732135448,31.732241404803894
17345,27.10789225819628,35.48709009687961,18.72869441951295
17346,29.77372703767178,34.629844673784746,24.917609401558813
17347,32.61217302880657,38.05633696955809,27.16800908805506
17348,35.66282023015522,38.400499457882525,32.925141002427914
17349,33.35208790134392,35.28761494999697,31.41656085269087
17350,34.454448193443426,35.78610253319199,33.12279385369486
17351,39.55950519434636,44.60389283653683,34.515117552155886
17352,26.02945820877506,30.256215110700513,21.80270130684961
17353,28.35057341190193,31.80984954480565,24.89129727899821
17354,22.358671092789457,24.180130365435502,20.537211820143412
17355,31.519518541065153,38.265410096182805,24.7736269859475
17356,16.59554883670129,17.18480714841192,16.00629052499066
17357,10.184960551089905,15.778357989493758,4.591563112686051
17358,18.228154556282597,22.728429434923655,13.727879677641539
17359,12.920445139087303,20.168146095889185,5.67274418228542
17360,28.26140082793722,33.669186633403754,22.85361502247068
17361,15.69261952090477,18.513306238690845,12.871932803118698
17362,31.624974526908886,38.799735340621936,24.450213713195836
17363,21.608024851680582,24.55151632265477,18.664533380706395
17364,14.792324452980633,20.07250939875294,9.512139507208328
17365,18.18351784287321,22.506601408011278,13.860434277735145
17366,20.670466169122108,26.384930951470352,14.956001386773863
17367,15.978496959107485,31.788659614575245,0.16833430363972468
17368,11.715725920383193,24.777988077641915,0.0
17369,22.984407620755405,31.12559898687124,14.84321625463957
17370,15.183371032673096,22.95857457089047,7.40816749445572
17371,31.30236797778926,34.21723489986654,28.38750105571198
17372,23.048036501379354,26.123500592637154,19.972572410121554
17373,19.8473243659682,22.112390972264492,17.582257759671904
17374,20.003023443460478,25.45171774851061,14.554329138410347
17375,15.364378682270743,24.22102506130028,6.507732303241205
17376,21.013351406376813,25.60412888115433,16.422573931599295
17377,14.67483689545004,20.95323851670144,8.396435274198641
17378,17.56665079424401,22.412701604065603,12.720599984422412
17379,12.84216598255583,18.99266694413136,6.691665020980298
17380,12.154626138783803,19.403601141662207,4.905651135905397
17381,14.76602825647528,19.76515903246618,9.766897480484381
17382,12.196520972718584,18.962511516953217,5.4305304284839515
17383,9.959563803119106,17.646851977629133,2.2722756286090817
17384,13.406648687679839,22.25147042973027,4.561826945629408
17385,9.409812256520363,20.33809438429962,0.0
17386,12.912370357473222,21.564347843204757,4.260392871741686
17387,11.122701158522162,18.84290998313906,3.402492333905263
17388,11.012329092024359,18.975989130589248,3.048669053459471
17389,6.667734374998603,17.58143472704375,0.0
17390,6.847179870624833,17.191375848387707,0.0
17391,7.9523144156114185,17.498749337068197,0.0
17392,7.890536108650359,17.091307944028678,0.0
17393,8.512422428098096,18.87376508887253,0.0
17394,7.032301042794985,17.285054580563724,0.0
17395,6.788626184462104,17.64528098540905,0.0
17396,6.315993061064277,17.491734276086746,0.0
17397,6.8013855044879055,19.67654308029534,0.0
17398,6.581827541215134,18.113258993487058,0.0
17399,9.682562818525824,19.495626393594534,0.0
17400,12.304201307195612,23.724278608715228,0.8841240056759965
17401,9.61347529927245,21.814054277649042,0.0
17402,10.85241476712186,21.464254636321044,0.24057489792267894
17403,7.4953114193435395,20.47536787836994,0.0
17404,7.963067690705844,20.30365712583037,0.0
17405,8.733249720054477,22.75045763166299,0.0
17406,9.22190581295143,22.22804872626996,0.0
17407,13.865920989943707,19.599720831330494,8.13212114855692
17408,18.34818623268952,23.041180867841682,13.655191597537359
17409,19.171576915207485,21.869810961789906,16.473342868625064
17410,13.448913322509586,19.912241437215535,6.985585207803638
17411,11.2882991114324,19.020124822263035,3.5564734006017646
17412,11.07214167506155,19.33864472913269,2.805638620990413
17413,13.075389185315743,20.247749243315035,5.903029127316449
17414,16.22434605456737,24.73769971759217,7.71099239154257
17415,13.124022236742704,18.91907951934674,7.328964954138667
17416,16.035869153672603,20.007028838362324,12.064709468982885
17417,17.120985584286913,21.63566258658986,12.606308581983969
17418,22.94331088417171,28.048471502240528,17.83815026610289
17419,24.713614152692934,28.79037552311628,20.63685278226959
17420,27.70624070367022,33.26495610081722,22.147525306523214
17421,26.145551568235177,29.9275463691618,22.363556767308555
17422,27.585204746869564,29.95657202483307,25.21383746890606
17423,35.85508861317147,38.32641639728979,33.383760829053145
17424,35.93129435075023,38.73507254067244,33.127516160828016
17425,25.002778278589044,27.626997086264808,22.37855947091328
17426,35.18974088709531,36.50786360144654,33.871618172744085
17427,34.20241634921827,38.01686630813059,30.387966390305948
17428,27.04335196062737,33.54284776398079,20.543856157273954
17429,28.642332909018062,31.650388263082522,25.634277554953602
17430,34.32348989607321,41.75104139787066,26.89593839427577
17431,31.55566060246614,34.54599488735648,28.565326317575806
17432,38.36172006116794,43.740053674344125,32.98338644799175
17433,28.842192599814666,30.35370017472845,27.330685024900884
17434,24.534353117057208,29.866604283700006,19.20210195041441
17435,33.297612801407325,37.513055442749774,29.082170160064873
17436,40.85321207545323,46.286606874948845,35.41981727595761
17437,32.37585694178361,35.41002557967996,29.34168830388726
17438,29.65892151051222,33.72304045133118,25.594802569693258
17439,35.222242092878226,42.26815985844005,28.176324327316404
17440,34.15302332117236,44.09203113190731,24.214015510437413
17441,27.737493961084894,33.178781155387846,22.296206766781943
17442,34.93859615806398,41.27215374400649,28.605038572121476
17443,29.15671611143632,33.408208212995625,24.905224009877017
17444,33.574252450893965,42.5101844953227,24.638320406465233
17445,28.427278033775004,35.866090171409375,20.98846589614063
17446,35.75036211425127,45.31347368922081,26.187250539281727
17447,29.35629160068581,35.91746022761664,22.795122973754985
17448,18.5414698671824,23.67622984249128,13.406709891873518
17449,22.353615614349984,27.30850139342199,17.398729835277976
17450,32.41998016234647,43.158942462545305,21.681017862147634
17451,23.74286734651805,28.734438210626145,18.751296482409956
17452,18.063244423551755,21.830443361083766,14.296045486019743
17453,20.759851947316633,21.77290740479506,19.746796489838207
17454,28.887554174278204,33.37896806844068,24.39614028011573
17455,29.475213670725523,33.448458333308636,25.50196900814241
17456,36.1689996324025,39.05725564135277,33.28074362345224
17457,30.55743495022786,33.05551972469678,28.059350175758944
17458,23.790335849157607,26.15327619563162,21.427395502683595
17459,23.865255412023195,25.55390266845595,22.17660815559044
17460,20.3977956936513,21.80379128292588,18.991800104376722
17461,18.373379253023483,21.180797480420154,15.56596102562681
17462,17.235992304828805,23.499626005579447,10.972358604078163
17463,17.896509787962813,20.70136540808864,15.091654167836987
17464,16.375500736002486,19.14603040797201,13.604971064032963
17465,28.80138607669461,33.89766830652203,23.70510384686719
17466,33.04842499022207,44.20720056334362,21.889649417100514
17467,26.061353362421492,26.882342377510273,25.24036434733271
17468,17.4698489695344,21.681750178607146,13.257947760461654
17469,16.354686145406287,22.847517235491996,9.861855055320579
17470,17.5998058025726,22.891460535037847,12.308151070107353
17471,16.5478612248021,19.570664134365295,13.525058315238908
17472,14.823545581491555,18.700737081631228,10.946354081351881
17473,17.029492013304598,22.64008602606602,11.418898000543177
17474,17.571135304715153,22.06569936642076,13.076571243009548
17475,13.624283751601503,20.158231776496194,7.090335726706812
17476,11.088474541103363,18.550306592347013,3.6266424898597123
17477,12.928140932751571,17.856894002295224,7.999387863207918
17478,13.630585071165587,17.035356697459942,10.225813444871232
17479,15.792771936995893,18.419301935421007,13.166241938570778
17480,16.181398925805542,19.003886092145606,13.358911759465478
17481,17.783799705529663,20.58104030859162,14.986559102467707
17482,19.154213485742066,20.81694728836585,17.491479683118282
17483,22.918360425613407,25.103153204901755,20.73356764632506
17484,24.243927309157606,27.280077766834978,21.207776851480233
17485,24.07090941257728,25.512791817227967,22.62902700792659
17486,26.316647986660755,30.95249936874018,21.680796604581328
17487,19.313018672240357,21.881194987160498,16.744842357320216
17488,23.976929716150213,28.904465000852767,19.04939443144766
17489,29.19261575475934,35.29054581386827,23.09468569565041
17490,23.2168849067791,27.312741836864365,19.121027976693835
17491,26.693920466122357,31.393935857884063,21.99390507436065
17492,19.800213560230244,22.414949050341207,17.18547807011928
17493,28.326973832521624,35.741547169275755,20.912400495767493
17494,26.74632641323721,32.29206986383347,21.200582962640947
17495,20.751346995078013,23.757394773759344,17.74529921639668
17496,24.77870166010806,30.359809738345156,19.19759358187096
17497,29.239799798021018,32.31914351287672,26.16045608316531
17498,21.660856189966573,27.182539447470752,16.139172932462394
17499,26.688207548196797,31.307116852349672,22.06929824404392
17500,23.067076916944856,27.89798092638029,18.236172907509424
17501,24.380411025952785,27.970120644701673,20.790701407203898
17502,24.556930939955826,29.287516496954083,19.82634538295757
17503,40.69113539081334,46.07491359617345,35.307357185453235
17504,39.52513597469212,48.72546210316199,30.32480984622225
17505,21.126122844775104,21.707667728611405,20.544577960938803
17506,22.029065502245807,25.526548734278276,18.531582270213338
17507,17.60258806999483,19.973290268150667,15.231885871838994
17508,17.222793949206256,19.770036803126224,14.675551095286288
17509,21.73356394237698,25.033773014975388,18.43335486977857
17510,22.187830946423787,26.674670141747008,17.700991751100567
17511,25.171998868151174,31.780023376577606,18.563974359724742
17512,34.35132544229998,36.66719008918878,32.03546079541118
17513,39.51782561701517,42.81698808900964,36.2186631450207
17514,25.951575119968844,28.856740193250932,23.046410046686756
17515,39.11455575650892,42.42432928867827,35.80478222433957
17516,39.16457730104751,41.90441771936938,36.42473688272564
17517,31.46335621939133,35.03879418067227,27.88791825811039
17518,36.01240010778807,37.18171316000018,34.84308705557596
17519,24.75741468787273,27.07780311727324,22.437026258472216
17520,40.13353710939712,43.12771301990571,37.13936119888852
17521,23.107344121708046,26.36227472696314,19.852413516452952
17522,34.22221223539076,35.435169894403145,33.00925457637837
17523,32.54806763263917,34.58461169654139,30.51152356873695
17524,34.31710657987606,35.750983997990645,32.88322916176148
17525,37.624081312971555,40.45958026823859,34.78858235770452
17526,30.611128941164093,37.25554280514851,23.966715077179675
17527,23.990021289432534,35.15309875006169,12.826943828803376
17528,26.580828395436555,30.608731397566473,22.552925393306637
17529,21.925493208103973,25.55451285890164,18.296473557306307
17530,22.280366860027563,23.914363039518424,20.6463706805367
17531,26.923899020595705,34.19884326160623,19.64895477958518
17532,38.75803795480165,47.402723489522785,30.113352420080517
17533,26.41905364041745,30.632985386617847,22.20512189421705
17534,34.59886318400838,38.1548790581905,31.042847309826254
17535,28.023586124741367,30.710593802762055,25.33657844672068
17536,28.862162653020082,31.526455900210703,26.19786940582946
17537,26.374040455185703,28.000088507001106,24.7479924033703
17538,27.47983652692145,29.541863807684802,25.417809246158097
17539,9.91901072975615,15.600490187492499,4.237531272019803
17540,15.752238411717892,22.818111664753765,8.68636515868202
17541,18.623293415762195,19.480071064400285,17.766515767124105
17542,25.543742917738374,29.100145709465572,21.987340126011176
