id,target_nitrate,target_nitrate_ub,target_nitrate_lb
1092,12.961357206667373,32.05263018842719,0.0
1093,22.393900730079974,35.239572827370374,9.548228632789572
1094,29.281221836234174,40.74212302084132,17.82032065162703
1095,10.092941017445177,27.58094082783411,0.0
1096,25.451535951425853,36.637499744750244,14.265572158101467
1097,16.00194429805669,32.49895387866497,0.0
1098,20.42728162870197,32.50716639078712,8.347396866616819
1099,23.89491549133315,38.02487523703993,9.764955745626374
1100,13.500901710920447,27.756369754425883,0.0
1101,31.8114471486278,44.82504160263212,18.79785269462348
1102,25.890342797020143,37.45295938555283,14.327726208487455
1103,33.896826150606955,42.98887875811022,24.80477354310369
1104,26.25508748673831,37.87985233600965,14.630322637466971
1105,20.630770327273474,36.40508892323746,4.856451731309495
1106,19.65603024908349,34.34019155677942,4.971868941387555
1107,33.75436158905436,43.1124281053753,24.396295072733427
1108,34.53141130711225,45.94655245903533,23.11627015518917
1109,30.83769953182958,40.45868072072156,21.216718342937597
1110,13.648092406711818,34.770467900174005,0.0
1111,26.88705728860496,41.80908169180253,11.965032885407387
1112,16.265778563913038,29.683047704698534,2.848509423127542
1113,30.084319471424628,41.66180087276872,18.506838070080533
1114,32.479910115935105,46.62775948974574,18.33206074212447
1115,14.09305262926851,26.280449592845528,1.905655665691489
1116,27.505329637218143,40.33250235768537,14.678156916750915
1117,24.988576219910456,37.97700075273293,12.000151687087987
1118,26.28592528393337,39.316497580977355,13.255352986889381
1119,43.062530007956646,56.89602667718256,29.229033338730734
1120,24.608292872305977,37.227389994467046,11.989195750144912
1121,24.219435913096234,36.711058457308155,11.727813368884313
1122,28.970236193780014,39.19146284631834,18.74900954124169
1123,13.989572187276035,31.753328733833037,0.0
1124,30.06943681499205,40.30345158503522,19.83542204494888
1125,10.974967141169113,28.88069383613829,0.0
1126,28.152576475247937,40.43147768179345,15.873675268702424
1127,27.76714372967345,39.044916248655355,16.489371210691544
1128,24.16452373750954,36.26162988422047,12.067417590798613
1129,21.85302964665791,33.14163273863063,10.564426554685182
1130,17.547811110796037,30.58710194222811,4.508520279363962
1131,29.780165134142695,40.98455899266596,18.57577127561943
1132,27.51888701974394,38.73716111739098,16.300612922096896
1133,20.934436492953395,35.376263726138156,6.492609259768635
1134,9.344558476821685,29.713288374061147,0.0
1135,34.14616779431937,44.819497183046785,23.47283840559195
1136,18.51664366209971,32.213225696503756,4.820061627695663
1137,14.999158764834409,26.44686990149146,3.551447628177355
1138,16.79853602793115,35.38850907023989,0.0
1139,20.539450368466838,33.22890340588304,7.849997331050636
1140,35.399294857759614,49.88554257006226,20.913047145456964
1141,23.91028842986441,38.93232683707002,8.888250022658795
1142,24.390395071097526,36.30274426847539,12.478045873719664
1143,27.044145871081504,37.29503900679835,16.793252735364664
1144,36.41060915591826,49.17512407797996,23.64609423385656
1145,23.97441345733727,34.45386620174337,13.494960712931173
1146,27.716146961879232,39.43924987888815,15.993044044870315
1147,30.69232834031269,43.64994388190601,17.73471279871937
1148,37.19327896669873,44.30970945981598,30.076848473581475
1149,13.662277637685946,32.40054737270931,0.0
1150,19.18699294017646,35.59905441751293,2.7749314628399837
1151,13.435960027506788,30.882579862577927,0.0
1152,21.44011563970885,40.37160840445166,2.5086228749660364
1153,14.929674276699096,34.460612977781906,0.0
1154,20.41704160823157,32.76237349528123,8.071709721181913
1155,14.527038094219872,31.21837070788349,0.0
1156,31.243811570765377,42.247127640676624,20.24049550085413
1157,34.62533856840128,44.62984362952446,24.62083350727811
1158,23.417296291181422,37.5357691568055,9.298823425557348
1159,37.20887884553658,42.59442387545851,31.82333381561465
1160,23.05554574249215,34.94061287116006,11.170478613824237
1161,24.934066542383427,36.920328993848074,12.947804090918781
1162,31.15417109997278,41.3573126456974,20.95102955424816
1163,12.458802659467747,31.144711845850125,0.0
1164,21.59335815868079,32.617027164502,10.569689152859581
1165,12.95570699211628,32.13924109269237,0.0
1166,34.91034889940775,49.624494350251496,20.196203448564006
1167,21.944253628334504,34.09671907936546,9.791788177303548
1168,39.90441125670774,48.3814809659771,31.42734154743838
1169,15.219413178525924,33.42246120623028,0.0
1170,18.40825738490086,32.398034186512575,4.418480583289149
1171,22.70194929861258,35.428146909258786,9.975751687966373
1172,14.69077778568175,31.40295159211189,0.0
1173,35.300442256542006,49.809503145386905,20.791381367697106
1174,28.97552610302491,40.893322144471206,17.057730061578617
1175,27.640004400989355,40.825481796919405,14.454527005059305
1176,29.03629637263345,41.75210865361937,16.320484091647533
1177,20.99486364032556,36.21772397175208,5.772003308899041
1178,27.04993198593963,43.49615470910109,10.603709262778164
1179,28.29546335495727,42.57969823951874,14.0112284703958
1180,29.568748085275566,39.79859949744031,19.338896673110828
1181,21.808037535842704,34.028364995944685,9.58771007574072
1182,27.960316984882898,38.08177226366822,17.838861706097575
1183,19.54324877538951,33.36714835565597,5.719349195123055
1184,31.917354699041336,44.51595348094922,19.318755917133455
1185,32.5870737945928,41.5797878738379,23.59435971534769
1186,14.00370680248675,35.90783940937794,0.0
1187,28.727090322398862,44.34318404680278,13.110996597994943
1188,7.462510522531713,28.90809902251016,0.0
1189,20.209784303764458,33.56657157091404,6.852997036614875
1190,18.56872211554077,31.65917125604985,5.47827297503169
1191,25.333812649671998,35.45129192700661,15.216333372337385
1192,13.609389035830048,34.36109097863685,0.0
1193,36.30974376884175,49.390926582500796,23.2285609551827
1194,32.08156302241024,48.262709180437014,15.90041686438347
1195,32.921104924997664,43.07031050806559,22.77189934192974
1196,12.983599075245012,31.273399391889193,0.0
1197,18.8547821218239,34.933490516054775,2.776073727593026
1198,20.641504110921975,39.20465151558395,2.0783567062600063
1199,17.07688977278391,32.11100609328916,2.0427734522786576
1200,29.07288283898465,46.322249717275625,11.82351596069368
1201,14.363238720186494,32.78265001181309,0.0
1202,14.824972978330152,32.29552355689914,0.0
1203,18.615923280698752,33.291439293287056,3.94040726811045
1204,14.277077479640077,35.291610456234906,0.0
1205,23.961222794683007,38.98431457693229,8.938131012433722
1206,32.4509694234349,43.051365855060915,21.850572991808882
1207,20.990954892572596,37.79665371402157,4.185256071123614
1208,35.3924767327798,47.15511925857418,23.629834206985414
1209,39.70947731274774,54.666446606907094,24.75250801858838
1210,27.481564856603836,37.40052768632426,17.56260202688341
1211,29.027624465421212,39.12072502261457,18.934523908227852
1212,18.58848114342407,37.170526419018955,0.0064358678291824845
1213,23.359463450620115,36.50384084599898,10.215086055241253
1214,26.090063664970522,38.18445401716127,13.99567331277977
1215,23.817834526184903,39.9778235824315,7.657845469938305
1216,22.877786991498645,36.23357819340223,9.52199578959506
1217,17.48732696605024,35.79152189089837,0.0
1218,24.29408231005943,36.61526624474407,11.97289837537479
1219,24.84146211441827,38.82313538400252,10.85978884483402
1220,35.61339420095202,46.95527755883664,24.2715108430674
1221,23.206750861760998,39.19082065358667,7.222681069935328
1222,21.864899042865993,36.57706395881729,7.1527341269146945
1223,26.725984046736116,37.302361296268984,16.149606797203244
1224,32.872456948173834,41.935896389569606,23.809017506778062
1225,17.573195885683553,33.691676913671145,1.4547148576959579
1226,23.1730045120976,35.049928751234916,11.296080272960284
1227,18.36772568143077,41.15308413960836,0.0
1228,16.71464438067387,39.70596963721623,0.0
1229,25.044782682843206,40.229859490010305,9.859705875676106
1230,19.51632016736211,33.839573378389076,5.193066956335148
1231,14.047924243713359,29.907799622566202,0.0
1232,30.041117465259326,43.52257713639137,16.559657794127283
1233,21.906115557037946,34.715743944951306,9.096487169124588
1234,29.227970122946328,42.91201097852095,15.54392926737171
1235,28.2438897469301,46.179314967225295,10.308464526634904
1236,19.78421759256376,35.60684757697396,3.9615876081535557
1237,20.371846873233537,34.06146938431573,6.682224362151347
1238,29.293904156761858,43.86575309986131,14.722055213662408
1239,10.784727210951445,30.731337490806105,0.0
1240,23.46857608476774,39.391729235287734,7.545422934247748
1241,28.34871637481448,41.12433296943691,15.573099780192052
1242,10.287215564454733,30.97756921291327,0.0
1243,25.02352187375704,41.27506875538469,8.771974992129394
1244,22.187440679628022,39.10509793596569,5.2697834232903595
1245,13.424059345983382,27.630918585818563,0.0
1246,19.845618600784217,35.008053699459545,4.683183502108891
1247,16.256556544046177,33.93696042964295,0.0
1248,21.675029328477656,36.89346913019346,6.456589526761853
1249,24.511002253856997,37.20975644863683,11.812248059077163
1250,31.084785592632574,42.057051549582425,20.112519635682727
1251,21.78709422499786,37.03034635523835,6.543842094757364
1252,10.408242888783366,31.707225331487432,0.0
1253,21.14339853889949,40.23967197568794,2.047125102111039
1254,16.172426322093017,32.63547129198597,0.0
1255,24.27147446318551,38.634590720484695,9.908358205886323
1256,21.383802242918044,33.16986008327467,9.597744402561418
1257,13.961923336305285,33.03370097683264,0.0
1258,10.100125961715484,29.8495070100419,0.0
1259,33.215718970551855,42.525404139651314,23.906033801452395
1260,23.33491599339858,38.20569908726365,8.464132899533508
1261,32.370431394789534,42.69940734110587,22.0414554484732
1262,18.449505201263555,33.046220077617726,3.8527903249093853
1263,24.194463661509353,41.193739072924814,7.195188250093889
1264,31.233095463718758,43.58137035813218,18.884820569305333
1265,15.722525034699151,29.54467202522008,1.9003780441782236
1266,14.774814034613886,29.042143456907976,0.5074846123197965
1267,20.33712918300465,33.58668839287658,7.0875699731327195
1268,12.793865961724642,32.6072219031645,0.0
1269,19.431343528465646,35.61707234641374,3.2456147105175503
1270,23.503800906296725,33.653236252894956,13.354365559698492
1271,29.50144887519418,38.91337273059044,20.089525019797918
1272,10.677784298043731,29.65941919835717,0.0
1273,34.05552921607779,46.04671924647098,22.064339185684595
1274,34.383332445116984,48.619026636147474,20.147638254086495
1275,20.903510011097772,34.9710200269991,6.835999995196445
1276,20.28912726031591,33.56095059927168,7.017303921360142
1277,28.61777256142135,39.914265755183564,17.321279367659137
1278,13.73668408159212,28.762673526697608,0.0
1279,26.617350181924184,37.33546318792145,15.899237175926917
1280,13.671408770215251,29.596934317177684,0.0
1281,14.0655183854739,29.626390552737156,0.0
1282,18.801471225844278,34.63902920073493,2.963913250953622
1283,27.205239615998583,41.29659633362256,13.113882898374602
1284,22.622290554409634,33.73020344043531,11.514377668383956
1285,21.37172749941879,32.731326952368846,10.012128046468732
1286,25.20458769556091,37.418528766952875,12.990646624168942
1287,18.045382569118324,35.978845459204756,0.11191967903189237
1288,29.144007090360866,38.6242067935041,19.66380738721763
1289,12.037639812675245,30.140235868418106,0.0
1290,24.222908269975576,35.48858878549469,12.95722775445646
1291,12.985002947956959,29.36546799687899,0.0
1292,23.17301459254609,40.767254146390684,5.578775038701494
1293,19.011235778041357,35.8665301543373,2.155941401745416
1294,21.387948059764696,33.3015556607019,9.47434045882749
1295,27.819854062302195,44.5254174880188,11.114290636585586
1296,22.791195404010153,36.83443630576377,8.74795450225654
1297,16.060639667307793,31.07255040127874,1.0487289333368466
1298,41.62943884202554,49.60222416841784,33.656653515633245
1299,39.70537875515202,47.66841993014095,31.74233758016309
1300,13.7338135598864,29.43878712702883,0.0
1301,16.146979549610787,30.128724040407626,2.1652350588139484
1302,16.08994118151725,33.907424423146956,0.0
1303,15.153802161600456,33.9145586835494,0.0
1304,7.825260143991546,34.84731060717722,0.0
1305,24.263493924387156,36.12457026736869,12.402417581405624
1306,15.919299576927937,27.086321328778208,4.752277825077666
1307,27.080418388059094,37.568427775961794,16.592409000156394
1308,15.987143749403579,34.583676112954805,0.0
1309,14.988193061853035,31.60397333637599,0.0
1310,15.517191059800076,34.731956067029586,0.0
1311,12.094778761738631,31.24917250493654,0.0
1312,28.87827502301812,39.889230929381675,17.867319116654564
1313,26.467077770181945,37.17383745506863,15.760318085295262
1314,37.7066302167793,49.26017584388629,26.153084589672318
1315,21.174626955866202,36.63459836349459,5.7146555482378165
1316,12.739004222714499,29.018419544391133,0.0
1317,28.3525399749844,38.00411402638702,18.700965923581776
1318,11.493145209874388,28.89161015633311,0.0
1319,12.879001131466284,33.170254373916556,0.0
1320,25.68844148668917,36.2081704091101,15.16871256426824
1321,30.216848834257355,41.19784185231715,19.235855816197564
1322,14.095816450216061,31.079816523856685,0.0
1323,37.55562817984522,45.552649713919415,29.55860664577103
1324,22.891411384960065,36.02110810467338,9.761714665246748
1325,24.295744552582235,37.08058217994084,11.51090692522363
1326,31.809692048520823,41.162508183494154,22.456875913547492
1327,10.080557886610698,28.38742106776022,0.0
1328,15.661282820527319,30.40610451953866,0.9164611215159812
1329,25.94298807929504,40.401365572028254,11.484610586561825
1330,30.446585397137408,40.17253274756221,20.720638046712608
1331,24.448443811302496,37.20299129815857,11.693896324446419
1332,22.625180725995214,38.065980975979045,7.184380476011382
1333,21.325245774070407,34.06427669583957,8.586214852301243
1334,21.13134318856376,36.38888115492689,5.873805222200632
1335,15.617315321797943,31.17812129581864,0.056509347777241814
1336,14.904239119107025,31.53959108979494,0.0
1337,36.18126584827376,46.56912811184832,25.7934035846992
1338,36.402411731663186,48.18839284345071,24.616430619875665
1339,15.278185621894444,31.08087684521969,0.0
1340,33.87808213543304,42.80151620159846,24.95464806926762
1341,17.994267108918827,35.788840342992785,0.199693874844872
1342,29.66088700287852,41.703464625048454,17.618309380708588
1343,9.80201215555272,30.230229737476254,0.0
1344,12.006723748221237,28.115519503985766,0.0
1345,10.409800433682504,33.07640903398193,0.0
1346,30.14381084749033,44.0808427757088,16.20677891927186
1347,17.99609696756086,38.0504756655822,0.0
1348,10.801006616866488,27.21398939505399,0.0
1349,29.26931486315993,40.04169704841266,18.496932677907203
1350,23.35678153947305,35.766583718377746,10.946979360568353
1351,14.338149923754646,30.13274688955634,0.0
1352,14.93112261922657,34.771710831410516,0.0
1353,21.02481636132096,38.818651037467184,3.230981685174733
1354,17.237766666890945,33.11245653668905,1.3630767970928375
1355,28.68774973090493,41.96415585661536,15.411343605194492
1356,33.49393167936396,43.70996529001363,23.277898068714293
1357,9.548764603217375,32.127046850266524,0.0
1358,15.60987367397695,34.163098523386545,0.0
1359,11.005562409752065,36.72791034613515,0.0
1360,15.126619815740671,31.91774495161234,0.0
1361,23.87086516137748,36.27482002433771,11.466910298417254
1362,27.743493197695443,40.57501899123491,14.911967404155973
1363,32.42665886694208,41.877561521057096,22.975756212827058
1364,32.86590799175894,42.1234065491104,23.608409434407474
1365,9.75121211590502,29.222378529790735,0.0
1366,34.08505282787369,48.863767714349564,19.306337941397814
1367,14.857134715757553,29.567603879798504,0.14666555171660178
1368,31.00060424580235,40.643898525644616,21.357309965960084
1369,12.548891587488846,31.214065008366735,0.0
1370,10.885341914004375,31.948235756131922,0.0
1371,13.847536981020728,30.486529247222215,0.0
1372,16.570394549174317,36.86002587656812,0.0
1373,22.9261196094101,40.16784574542257,5.684393473397634
1374,24.503966364321514,35.94483087231801,13.06310185632502
1375,29.092157283673252,41.52130990165872,16.663004665687787
1376,11.508169718971473,29.63058395426339,0.0
1377,22.588383166345274,40.401620565474516,4.775145767216035
1378,18.54490176409842,33.50893481623798,3.580868711958855
1379,20.501516897062874,33.245134188751834,7.757899605373918
1380,22.4131224431601,35.037875903808484,9.788368982511711
1381,6.0083358096102675,25.327530551494988,0.0
1382,30.6154016535807,43.49002394957126,17.740779357590142
1383,30.34333861172687,40.942114045043574,19.744563178410168
1384,25.37445105606302,38.640746976037235,12.108155136088802
1385,20.81611600047752,35.2223972098569,6.409834791098142
1386,38.73045055773129,50.761814549255774,26.6990865662068
1387,19.991341071282775,37.868804517369476,2.113877625196075
1388,19.526475052007875,32.01237629228017,7.040573811735575
1389,25.066367073760727,36.563552510553144,13.569181636968311
1390,15.638400415899786,35.85123112796122,0.0
1391,23.85164215938571,40.81740595321493,6.88587836555649
1392,43.02405604231112,52.36679917732139,33.68131290730086
1393,20.300028210225808,34.82721481531251,5.772841605139108
1394,16.15700913432709,37.452365199562905,0.0
1395,24.06557784419046,41.8698933892768,6.261262299104121
1396,41.03767148214979,55.343060366089254,26.732282598210325
1397,21.031655009109762,36.25374830816336,5.809561710056167
1398,17.141131804513567,29.303321924329428,4.9789416846977055
1399,16.306073290198377,30.626955279836466,1.98519130056029
1400,29.646911584240527,42.540290870555324,16.753532297925727
1401,21.99799523117999,36.53374121272725,7.46224924963273
1402,41.15953912849214,53.434992679005354,28.88408557797893
1403,26.051670755164267,41.6966496468453,10.40669186348323
1404,16.675822755585138,32.15523478783837,1.1964107233319048
1405,25.611867053521635,40.95493060626665,10.268803500776619
1406,22.252666370035996,37.53102479733104,6.974307942740953
1407,15.954827669155108,34.17989099764748,0.0
1408,20.458204625269282,36.80974052947751,4.106668721061055
1409,20.025320819695338,33.59093182083164,6.459709818559036
1410,18.758468712760845,33.18538351357459,4.3315539119471005
1411,34.65812618063742,50.15485832559843,19.161394035676402
1412,22.082602990621947,35.224060560067066,8.941145421176827
1413,30.854897591076547,43.614080387036395,18.095714795116695
1414,29.35863273504618,41.65444069224868,17.06282477784368
1415,18.178176601818993,33.632311928746425,2.7240412748915634
1416,25.679240912677862,46.30244060241063,5.056041222945094
1417,21.93406198472532,34.850182807569574,9.01794116188107
1418,17.25556832699276,31.80782626905629,2.703310384929228
1419,19.844618572842478,39.02731114791406,0.6619259977708936
1420,23.679541790453097,41.23966844420961,6.119415136696578
1421,27.781145061268404,38.735533494412365,16.826756628124443
1422,24.403034832665227,39.44851477303183,9.35755489229862
1423,14.913272342085806,34.05285392548123,0.0
1424,19.353021637520563,35.52909254293498,3.1769507321061425
1425,16.463712556009295,35.80455031283104,0.0
1426,26.95818126015879,40.6661832026607,13.250179317656878
1427,19.7235829428605,36.108176318939186,3.338989566781816
1428,28.937983160757145,39.493176534092136,18.382789787422155
1429,22.38375368999752,36.051265917179094,8.716241462815944
1430,15.888795929296855,33.76750273418892,0.0
1431,27.86445186899853,41.58516738537026,14.143736352626796
1432,27.90929839775857,37.74058255845116,18.07801423706598
1433,18.177366893279935,32.879785766470974,3.4749480200888936
1434,23.48838953508404,37.18534130006717,9.791437770100906
1435,17.67028696179484,32.311047963624354,3.0295259599653246
1436,15.401948588692008,30.693887761330792,0.1100094160532219
1437,13.637966915793793,30.824787194030577,0.0
1438,18.232951046125905,34.29239870150376,2.1735033907480528
1439,21.592710901176,37.42712914880645,5.758292653545553
1440,19.80276900525287,35.21422542455143,4.391312585954314
1441,22.59122132524157,39.67646994122506,5.5059727092580815
1442,33.95459974241415,44.770618006779976,23.13858147804833
1443,16.488462297500618,29.655481284136098,3.3214433108651384
1444,17.337770050195132,34.778914394302845,0.0
1445,20.782432770840423,41.238091399757295,0.32677414192355414
1446,33.56345699661574,45.707072247011155,21.419841746220328
1447,35.02989026631267,46.72112663878251,23.338653893842828
1448,22.09609599350926,38.14817992223307,6.044012064785445
1449,30.9457209960747,42.73938161558693,19.152060376562474
1450,17.313222187311446,30.977567748242187,3.648876626380707
1451,26.08306266440847,46.18082093401601,5.985304394800924
1452,25.303586343682642,40.437479527130236,10.169693160235052
1453,32.37439006227653,42.297508532244834,22.45127159230823
1454,16.44705493825566,36.08159349767385,0.0
1455,24.886649567992553,41.58275673963418,8.190542396350931
1456,16.742872461448506,29.23418997332717,4.251554949569842
1457,28.194582841960365,39.4333849747609,16.955780709159832
1458,39.93067340104875,52.1689846641244,27.6923621379731
1459,22.404903166471,43.73023934180834,1.0795669911336567
1460,21.12806705504541,37.203015632602614,5.053118477488201
1461,34.642426803165854,43.11533328880112,26.16952031753059
1462,31.354657102656287,45.844380796501625,16.864933408810945
1463,13.085626701920788,30.662519678600475,0.0
1464,16.920642910770127,31.456102710501145,2.385183111039108
1465,19.03898832419163,37.59990276986959,0.4780738785136798
1466,19.660273692294506,41.934784775987325,0.0
1467,18.69831302265402,33.192194387544625,4.204431657763413
1468,20.557617922155437,35.78425801046952,5.3309778338413505
1469,23.741329986033755,43.241017931157984,4.241642040909525
1470,21.8501371486382,35.9719669112337,7.728307386042701
1471,25.904777915075734,38.89344010981546,12.916115720336006
1472,20.188647158134913,33.19123107101886,7.186063245250962
1473,15.37813019757397,30.94901137250045,0.0
1474,26.4635431178292,37.2857751958058,15.641311039852607
1475,22.870294172360904,41.86119179495941,3.879396549762401
1476,16.705195887241064,34.124949942706266,0.0
1477,25.838633378703523,37.87204076389088,13.805225993516169
1478,21.424670914921656,37.204383137355634,5.644958692487675
1479,17.98260412333761,35.05903730985555,0.9061709368196702
1480,19.982145002688554,32.834510701614406,7.129779303762701
1481,28.69423071812611,40.43827902034618,16.950182415906042
1482,40.65397659019518,53.23625941018811,28.071693770202245
1483,41.783709549263136,54.554810043390816,29.01260905513546
1484,16.964305127177454,36.31326823260349,0.0
1485,35.066246515365755,54.22870698455993,15.903786046171582
1486,21.678050118503705,33.171244594465435,10.184855642541976
1487,23.51918437402679,44.94020768015196,2.0981610679016214
1488,27.828959159165052,41.032932696258875,14.624985622071229
1489,28.127687006166447,39.895771656064085,16.359602356268812
1490,25.646529811251536,43.24729821760297,8.045761404900105
1491,18.835688890259974,32.56110257827728,5.1102752022426685
1492,28.085152140220504,40.29293899239992,15.877365288041089
1493,32.140666255009236,41.42750224597722,22.853830264041246
1494,15.662281177614627,30.89996644480717,0.4245959104220862
1495,48.14776671068834,60.75536500465742,35.540168416719254
1496,18.271425087443422,34.22019082584973,2.322659349037119
1497,20.16976559809489,35.13515659066538,5.2043746055244
1498,19.519655620248702,39.12731482827181,0.0
1499,19.073816596986433,34.92776283686189,3.219870357110981
1500,18.09760663537997,38.03890881062983,0.0
1501,34.46605094798655,41.73937817565451,27.1927237203186
1502,26.400827041937724,36.538650093529554,16.263003990345894
1503,22.987177828499448,34.781354429801695,11.193001227197199
1504,30.812663063390577,44.029816665416604,17.59550946136455
1505,20.91644934362467,42.84136756394288,0.0
1506,22.61636551571024,35.064781660158864,10.167949371261612
1507,19.40174623353093,34.090153790067184,4.713338676994676
1508,17.226530219632284,34.27398104756834,0.17907939169623077
1509,24.498697956971633,37.18569991035561,11.811696003587656
1510,35.230966274643585,45.221099699928374,25.240832849358792
1511,16.824132204164876,33.054449122823776,0.5938152855059755
1512,20.00352736571802,40.90401511297301,0.0
1513,28.797296556228325,41.983257948547354,15.611335163909295
1514,21.415529467499375,36.408305246911056,6.422753688087699
1515,28.030456248228475,41.40824016954793,14.652672326909018
1516,28.09214992555694,39.16781863025511,17.016481220858765
1517,24.84512981569704,39.43388230035252,10.256377331041552
1518,25.555673911428194,37.14263040476411,13.968717418092274
1519,14.608793588153354,34.320225674020044,0.0
1520,13.662710750519087,34.227971783938834,0.0
1521,18.948879977271734,37.37183440648643,0.5259255480570388
1522,35.84720845067255,47.93056105918831,23.763855842156786
1523,28.239271491424326,41.8652876660665,14.613255316782151
1524,29.34486556045912,39.78656302434332,18.903168096574916
1525,27.825804873736406,44.00999895500671,11.6416107924661
1526,17.912548671866677,33.782175086436794,2.042922257296558
1527,21.1319837680356,37.582212089112616,4.6817554469585865
1528,20.56676359191589,36.76095405236835,4.3725731314634295
1529,24.868642967197104,37.55117507275966,12.186110861634543
1530,22.837916929856668,41.08421302347623,4.591620836237105
1531,17.852262593600873,33.21883788441661,2.4856873027851396
1532,28.016784046122595,39.26738953261417,16.766178559631022
1533,28.249559311972067,40.867719911775794,15.63139871216834
1534,18.657568379325394,35.820275150913076,1.494861607737711
1535,30.589635539928377,45.67426293603928,15.505008143817477
1536,14.50020851098914,33.683089446843354,0.0
1537,18.322921102674805,32.43470116164911,4.211141043700502
1538,26.78504502070487,39.90980045691263,13.660289584497114
1539,17.233164220285374,30.91008211862612,3.556246321944629
1540,19.235140185395597,32.124117303814316,6.34616306697688
1541,24.149611197692057,36.65492107152405,11.644301323860063
1542,17.30016365571018,30.955430086872006,3.64489722454835
1543,16.721688833994982,35.88023510041364,0.0
1544,15.957963783280416,35.747746153896884,0.0
1545,31.520208506768093,44.035031615383964,19.00538539815222
1546,32.403906575496976,46.8770275467272,17.930785604266752
1547,24.1146306012475,34.85219594098297,13.377065261512032
1548,53.04544578491755,64.9945151321329,41.09637643770219
1549,33.15546134310155,45.99467852972244,20.316244156480657
1550,23.331944861209674,37.814787083972625,8.849102638446725
1551,20.150469223588168,34.90741580984914,5.393522637327196
1552,25.980101011885818,36.90588007763324,15.054321946138394
1553,16.48907744565805,30.36090458578395,2.6172503055321528
1554,26.432573321765986,43.07113358248897,9.794013061043007
1555,25.10745898393133,40.59569503475565,9.619222933107011
1556,38.80111250190954,48.97679390476242,28.62543109905667
1557,22.883410351975115,36.4113545347055,9.355466169244728
1558,22.416953373445914,42.44746093213034,2.386445814761487
1559,26.068468203894334,40.778760565554286,11.358175842234383
1560,36.65402441598771,47.85294645201009,25.45510237996534
1561,12.878859767805944,27.273792266656983,0.0
1562,34.29408859204042,49.712099609474514,18.87607757460632
1563,32.148374955258184,50.70115739489334,13.595592515623029
1564,37.53192833925252,48.88837065228037,26.17548602622466
1565,40.59331715246429,52.32717727748913,28.859457027439447
1566,31.58593333904815,43.04816000879672,20.12370666929958
1567,20.161161260280494,39.79164524729515,0.5306772732658374
1568,20.75376016399993,32.9591788310891,8.548341496910767
1569,15.001919118535124,29.055458607235117,0.9483796298351326
1570,24.655546429194363,36.289136678649285,13.02195617973944
1571,31.391670202192934,41.9679767597561,20.81536364462977
1572,21.035285740041495,42.91673914003964,0.0
1573,19.740290912748605,37.8857033894441,1.5948784360531114
1574,46.51406084545059,54.17508725876926,38.85303443213191
1575,24.75748423187471,39.37001240101817,10.144956062731247
1576,30.800143563356684,44.55701873917486,17.04326838753851
1577,19.690962672768922,42.70407197282637,0.0
1578,19.711173556893314,38.03690550731871,1.3854416064679214
1579,20.943206339072486,40.4941456180792,1.392267060065766
1580,13.850870638525883,29.80239360155644,0.0
1581,27.785476286617325,44.90836233670978,10.66259023652487
1582,21.54118072092035,38.60116824845545,4.481193193385252
1583,21.707606837921606,41.038607774662054,2.3766059011811578
1584,29.14495393166515,39.56598547411348,18.723922389216817
1585,21.133954623783694,40.55030941001156,1.7175998375558308
1586,30.012025186799885,45.00965949501712,15.014390878582656
1587,40.58225057706253,49.71726311875031,31.447238035374752
1588,23.8101690264435,35.4137794593889,12.206558593498103
1589,32.273752613752535,42.351016925661355,22.19648830184371
1590,17.422013826252222,35.72232358194334,0.0
1591,34.40026493431269,45.60676307639139,23.193766792233983
1592,25.642620379340148,40.817543015459506,10.467697743220793
1593,29.09759483742453,39.29800235850908,18.89718731633998
1594,19.77839743426251,38.34995025447135,1.206844614053665
1595,22.919782599766258,36.38139268675249,9.45817251278002
1596,38.40021454025398,49.41821630870686,27.382212771801097
1597,12.497773737771457,33.32437350272373,0.0
1598,18.506617289747336,35.42884633673812,1.5843882427565532
1599,30.439005385063314,40.5120255068267,20.365985263299926
1600,24.05417410969213,36.81396527044728,11.294382948936985
1601,16.60832998255485,34.54559269753075,0.0
1602,33.65636504892674,45.774459591437974,21.538270506415497
1603,26.93769271680371,40.049413690600204,13.825971743007216
1604,25.0839907877277,39.940997827936535,10.226983747518867
1605,20.861575095658374,33.870677039957556,7.852473151359195
1606,26.210155260062994,37.47756891900945,14.942741601116538
1607,31.313239242312555,42.071478829083134,20.554999655541977
1608,17.26867082411072,32.21659680401026,2.320744844211182
1609,22.16036119120752,37.56348672343814,6.757235658976905
1610,26.19311525446629,40.97715379504275,11.409076713889823
1611,31.251469553140073,46.631861122699135,15.871077983581007
1612,29.837564462596937,40.98111711071759,18.69401181447628
1613,28.24274256659267,38.13389066524505,18.351594467940295
1614,16.467309356144295,41.8061098832587,0.0
1615,21.81464164385026,36.695476721605544,6.933806566094972
1616,30.2072706910845,40.12678799393783,20.287753388231167
1617,15.612575910772465,35.513819084399,0.0
1618,26.700192575786883,35.71600835060063,17.684376800973133
1619,21.506267466904294,36.922232384366446,6.0903025494421446
1620,17.773245946402934,35.9270946263276,0.0
1621,23.527615808566672,45.87839602944493,1.1768355876884122
1622,11.875459003442025,33.7747421134611,0.0
