id,target_nitrate,target_nitrate_ub,target_nitrate_lb
23042,5.5568502052974535,39.70825566506851,1.9655761063018002
23043,4.93327353761207,39.553483508861284,2.0292512470093667
23044,5.51596958017292,39.65225721750507,2.2214074842962557
23045,6.312480421427834,38.34365459580988,2.479704850835065
23046,7.951999682202914,41.98114534341719,2.1872385865987063
23047,8.575998335403037,40.90338405743488,2.2401350016636297
23048,9.7322781723393,46.19689245550956,1.6631731927128202
23049,11.13465644539172,44.6325331525728,1.5780971338926228
23050,8.785713411071521,46.31226285742158,1.9088656877151267
23051,8.8158760023212,45.41832379620996,1.450170463855517
23052,10.938086382588912,41.3033256267431,1.427661918792937
23053,12.05839421946358,39.844810824360174,2.180620449278423
23054,12.286371093485931,41.985260281876556,2.06121003128472
23055,13.857084641779263,43.257893806959764,2.0983107569442776
23056,11.445197444099673,41.37665985661754,2.180436709199447
23057,10.830951094287965,38.80500993389021,2.008398685824727
23058,22.02272182454527,50.39201699357864,1.6607712526789395
23059,22.97475972249743,49.28201002221109,2.0832704812263776
23060,17.776197210088256,49.91689772215587,2.2810532446665905
23061,25.493161794537297,45.603943112866666,1.9117785116509975
23062,27.37375708759259,44.52694812355979,2.415259445585821
23063,26.841458554672812,44.49327558255979,2.269394380548201
23064,21.72321763834272,47.32502878535346,2.252928681390262
23065,30.452148351673227,52.06281877543045,2.0930640207018762
23066,30.52692514288192,45.34012395132294,2.2156314410894504
23067,36.82378197042859,51.978568427324646,1.678886517291184
23068,30.293403997564244,54.927957907785874,1.838746090645283
23069,26.190408784043665,47.07142316983875,1.7353811825322956
23070,38.74167822898113,56.142376194514654,1.7256205486752931
23071,29.72142889752948,51.671504615924434,3.4512119311088054
23072,35.213819938907115,58.427890181292014,2.884410105063754
23073,16.36520659157732,46.10717884864205,3.058538483187303
23074,16.83796528823655,53.40626279020573,2.7775994848079106
23075,22.386888987310538,57.97055634004779,2.9319660968194547
23076,18.011996985980872,57.038726776320985,2.882056516345394
23077,29.088965286652392,56.391526375223904,2.2546385777592506
23078,23.130859381607838,57.284671854097155,1.7596041436254284
23079,23.514774626720882,51.18512660294861,2.396359000895551
23080,16.48024064240168,55.81714061695537,2.0598265597453325
23081,14.428919795234977,52.44688459957056,2.5204931833766824
23082,14.111009527209625,56.156104737142265,1.9544267975976806
23083,14.934853872033393,51.41387983321156,1.6420990020422497
23084,15.348624680468044,47.245786497495295,2.3747414047120965
23085,25.551552498078106,49.868924159432204,2.044784761101143
23086,24.3585905135187,56.120704676729446,2.0322861134919896
23087,24.502015536549482,56.370688832642635,1.8178951436084607
23088,17.803752371370688,51.2251246318781,1.3364670191880736
23089,14.236893321710433,54.54790420947076,0.6726331379674696
23090,16.64544915765169,56.809033852342324,1.3187786251717173
23091,14.4516577089278,56.40608461767131,1.5415413572393304
23092,21.929071931028748,49.69681394225812,1.6248432174539231
23093,20.058257538088462,55.368769508065995,1.4232491057382755
23094,8.555508916084992,46.83109277522128,0.896171439597454
23095,16.529205752162994,48.099186670219034,2.671367105436917
23096,23.567915993856666,54.31284757608922,2.1686724610601527
23097,27.945462628524062,52.84469153509802,2.391192114168439
23098,12.143965377412037,47.25857284733104,2.134043179325517
23099,14.35130489541117,46.603706759583396,2.2728214090434857
23100,13.56039949893288,46.57499802208194,2.0038189137547424
23101,17.661459680778425,55.212300688474514,2.0352891983357986
23102,9.633335955365629,44.97004437730028,1.9018841518543954
23103,17.21703496243107,46.244789169062614,1.9690071643653233
23104,20.521250645876403,45.122248740024304,2.1871483911851914
23105,15.213274507490274,45.81647633149611,2.0377245166911986
23106,18.838374568042624,48.55471508937021,1.9302111468711183
23107,16.12717625392267,51.554906049772555,2.2204665623778257
23108,10.46227427447263,47.81266475050547,1.7967122710430439
23109,10.372231761656982,47.58274224331973,2.27833557944908
23110,10.155771358709273,47.0177580835814,1.941294497835289
23111,10.03371278921682,44.96287412676818,1.9477369048081623
23112,9.221339197843607,45.92985703836725,1.966196353074334
23113,19.446533557414053,44.61575012239674,2.00692442388697
23114,12.534662470985277,45.855974295100346,2.0294980924140393
23115,11.593261139663806,46.69055066207792,2.0546098428939437
23116,19.55057786167185,50.52933505251738,2.1271881672695367
23117,28.351855621840787,51.99687450690139,1.7581712687476272
23118,13.271948348522585,47.99510298128044,1.6891347178406442
23119,15.70728336837672,48.800590380577546,1.5112377533661712
23120,10.397011140121123,46.04105732238698,2.0322548783685956
23121,10.106402628212743,46.246012391872156,2.0781537978762388
23122,9.650365695992045,45.73678527883584,2.415100586471324
23123,11.585823491723863,46.624124207874694,2.359697621308561
23124,16.712927600196256,46.349285869208856,2.07884460272297
23125,11.153523442438498,45.83467019781586,2.0122103362848778
23126,20.825717699504086,48.55953307456461,1.7354180090803017
23127,29.336882093528473,55.62968275391718,1.8846851756073797
23128,26.856252672000828,52.20842234790776,1.8732042826798645
23129,10.112592481517504,45.568162408693105,2.0200183616236047
23130,11.655992427042944,47.31296486880598,2.033234997551886
23131,21.239590506889986,49.42067995692224,2.1123748388646195
23132,14.566097962071195,46.37377326011406,2.12387998260429
23133,10.83016715020786,47.34247696357592,2.2454221043124254
23134,25.885251210758558,53.925987430160625,2.0045850915890204
23135,14.402814071285201,48.44102453618543,1.7767714256852822
23136,15.710327095892438,46.113166772775585,1.7527907142396741
23137,25.27852066051458,52.44523544926387,1.8771538472578695
23138,11.784352748033127,45.785538376357536,2.0200496463480304
23139,12.113234913353546,45.15394488411952,2.009337198569241
23140,12.04517846009362,45.86476243612346,1.6124336746896712
23141,10.484739340822266,46.36657247110834,2.0555033089359602
23142,12.222003239635042,45.81399603309273,1.949597532942243
23143,11.495302509535438,45.47991383382968,2.0408985620187483
23144,15.976269657118886,45.685956030360565,2.0601211558981944
23145,11.035782008994026,45.38383694949316,2.027878959682768
23146,11.167627408966835,44.899942264097554,2.204904853167161
23147,25.261285020592947,45.00209211577067,2.3101894277951667
23148,19.705653449936108,49.578672754827096,1.8804887449007919
23149,27.248506041529687,56.05388009731272,1.831774505266084
23150,25.531840968654144,50.58335256975212,1.5830970369658988
23151,14.065946362101572,46.23587691493178,1.758129206888226
23152,13.413875826322531,44.272503823393784,1.6570730901132387
23153,13.332938652038596,44.980129893806236,1.6512871242107765
23154,11.49783339619786,43.38603255761012,2.378470499494942
23155,11.658349494493388,42.89218943704718,2.4541874435183515
23156,14.118680771170332,43.47519185341304,2.33972185731948
23157,11.24562670934641,44.81263202187633,2.28175437555999
23158,13.620208092692323,45.54961462166688,2.364915563017766
23159,12.23411386519972,48.26065967332707,1.9796567128918185
23160,11.941463287879476,45.46610115664845,2.336394279674185
23161,15.957295961113932,43.507572847474776,1.7562560235901128
23162,16.30552674147137,45.37656551235811,1.866948921301714
23163,14.363191199966394,45.89420870525678,1.672752182801946
23164,13.472943006023236,46.06802250793048,1.6008810797686395
23165,17.23633689017076,46.02068684081881,2.0413216452203775
23166,17.73669926239255,47.78050922842756,2.7921792919737016
23167,16.627371151739567,49.869061829409254,1.6926872467692742
23168,22.455572723485112,51.77360835084937,1.555158837578949
23169,27.53646883516736,64.03731808768222,2.4566306858078453
23170,22.886270839553724,59.83073100456954,2.374923220048373
23171,28.388302242088677,61.009918103947044,2.507452287303956
23172,31.309625169022617,60.13077610957498,2.41759914745376
23173,26.895410291979697,48.63004987509706,2.582037573776795
23174,32.77631210680097,61.32460282906126,2.431181665048809
23175,21.813127995023258,45.94334362189508,2.7061286540975
23176,31.350623565787217,60.88877254185013,1.8714220926422196
23177,21.12750534502268,49.239119881026305,1.8776537158645397
23178,28.68368110667185,53.02375136168627,1.9027992543296612
23179,20.521732180354327,53.29188274642727,1.9225808537969433
23180,36.68141339711678,62.086561247524926,1.7511616232969673
23181,9.305656456159031,56.30102008409772,0.7844428345505624
23182,15.033214427079692,60.012629076188176,0.6644563215404908
23183,13.445252437864566,56.16573884829221,0.8550413602743385
23184,22.22383000606461,63.80821326597994,0.8486487583029912
23185,15.5905869714594,51.84028733388546,0.8389935350191173
23186,11.936331985864769,48.68218979313972,0.5642849068423466
23187,11.743334771152622,47.86654145264735,0.7223954932703599
23188,13.621280904080184,50.14112742184352,0.9916390967471324
23189,14.55370148305543,49.32205559790285,0.8138317042025554
23190,14.80535296916717,51.48441137764224,1.1065834948371127
23191,11.745592505674495,49.24508890225558,1.0335079703581191
23192,17.832267136073963,48.397410640864116,1.0196354676772001
23193,19.941958583099282,49.432894377376655,1.8051425203560254
23194,18.29159182807703,48.49302367319821,1.6050527178324316
23195,9.721755794462451,47.10161784825035,2.2626756479058105
23196,8.375164324429836,45.64609068186421,1.9498134258592814
23197,9.17976463028256,45.37882149669479,1.9677417593170832
23198,8.780053544336933,45.51229486820642,2.4623730767429297
23199,8.446142233036271,46.246594201968186,2.3959026934194805
23200,9.94910134569511,46.00192497223955,2.426115789748503
23201,10.73476356519236,48.04794280441877,1.8590412320724599
23202,10.84248898738849,48.37824028374573,2.541757674770663
23203,16.850717820121876,44.279597453964335,2.7720189913381854
23204,11.830526294906408,41.833364665470505,2.990210108152682
23205,18.85855448109437,47.43553420782163,2.4114246868092373
23206,7.393881648696995,41.73996842826439,2.2404045029703457
23207,5.6543961098050115,42.87046520975614,2.1555615319962707
23208,4.93561991878984,41.61785911320125,1.9207578812316208
23209,4.1201021985539406,42.235632873955666,1.9367112954497434
23210,5.297924203253338,39.44584065156647,1.974179736002004
23211,5.243993723339233,39.65698190176396,1.8975120825515766
23212,4.849700871609592,39.8718183099529,2.2148747308902377
23213,3.3303350275288657,42.270147995070275,1.3931333171248481
23214,4.114833306020111,39.77348587977323,1.414759164076095
23215,4.828870690619469,38.50517421817625,1.8371451719371157
23216,4.961966937764431,37.06203211553405,1.852579052540945
23217,6.2571859283529365,39.54724954663089,2.2731591712330235
23218,7.784247385536638,41.22323622504889,2.1714262720927784
23219,6.245173725757895,38.04716392251108,2.1898270752659506
23220,7.135588619754116,39.993030934960146,1.9809803337030931
23221,6.638168726135313,37.440102850686706,2.1015872207147015
23222,7.720259593426722,40.261925838732076,1.9769500883489035
23223,8.639738572353517,42.22750507028312,1.7570819807307538
23224,8.607936273717463,41.549173483187204,1.6655666980852626
23225,10.441736292146661,45.2591076551228,1.4025048408911323
23226,11.191711891209758,42.73881732275822,1.3948261858679178
23227,9.492220424989757,45.76601839525109,1.907307216137754
23228,10.997878963958716,43.417690104454614,1.929463981100259
23229,12.725745690135989,45.65372696146822,1.5353672470849566
23230,13.60967834784352,45.54373941764604,1.4141153087310072
23231,11.099020004719618,40.905431185127576,1.8740491196672424
23232,9.926067338506943,38.44109389311707,2.0328459494928977
23233,15.437330388479438,39.30585389155527,2.167537592285993
23234,15.451277638600196,44.762529441485526,2.1296560281429455
23235,15.671347968202687,45.749918576421386,1.7391048888710121
23236,23.19475578002372,46.56807890428519,1.7871545357744627
23237,36.60269938796099,51.809636548881876,1.977074243980888
23238,26.3115378111816,45.49828138120746,1.9293965372000352
23239,31.08187609358967,49.852922557586965,1.9605514065983864
23240,17.931236814979968,43.84618033811568,1.752808017285909
23241,20.94284880674694,48.41044766823574,2.194900609141008
23242,37.36757216549873,52.98001022069385,2.091906745988695
23243,22.404367359943716,46.03598043024633,1.7509472138523283
23244,37.079372506067614,52.07763153238789,2.198368545242979
23245,29.006316979733107,47.0370437221503,1.7850735149842376
23246,30.77094739495371,51.68534250787043,1.7513348562989484
23247,16.409044948803768,51.44440214903963,2.542852000160939
23248,17.39710947995558,48.11123411563724,2.6726243998076753
23249,43.334700747599115,59.96805570208287,2.648207453029407
23250,17.2238066711954,53.07423451534808,2.727751864536814
23251,20.973947486106727,51.71396726754461,2.358790507027578
23252,16.298960257411643,47.322766145767325,2.775003523381273
23253,23.354739399348176,52.175645017089565,2.10083881083004
23254,24.499969370631288,49.61316596925746,2.1745057166517077
23255,12.998207972161378,46.48290289194919,2.163977186227075
23256,17.99099112634405,52.3607664090394,2.3737115694566255
23257,16.552293673494525,54.752290434789984,1.9993475524420579
23258,16.36784971284778,51.92117387666778,2.3091468671912354
23259,12.736759365308599,48.885363144356184,1.9741540849730486
23260,14.044491860062216,49.575809496509365,1.8746243354512213
23261,15.502876566207123,56.30132135691536,2.3216225214722024
23262,25.492886478319086,52.98188853296336,1.9236344025197727
23263,14.557480686965619,56.69190090289788,1.6077507402233104
23264,23.45968709958965,58.28725659487552,1.716879337441373
23265,17.587965804543135,54.4191543641893,1.4160617220605372
23266,13.451084603532856,56.781580914202195,0.8979014823201855
23267,16.084046684461757,56.40199023559151,0.9726022061382676
23268,15.01997679845455,50.94224122027774,1.0766213710189916
23269,8.13071225752528,46.075650664033446,0.7098217118387972
23270,8.614628333709694,46.399135610213335,0.9792616587946974
23271,23.088429630483034,48.21768936192638,1.819057385433558
23272,26.463252533953902,56.44354904598651,2.1408346561084928
23273,30.42556835729217,57.52523570745396,2.331802737922181
23274,11.605308213803012,46.149380252020585,2.2314864529503633
23275,12.907129107019367,46.13080028796957,2.006760279341972
23276,20.511032553602707,55.44594946468252,2.0129149393880224
23277,18.170976795219183,58.64615952941269,1.5027652229813528
23278,18.512398379253135,47.02760740987435,1.9914284923303134
23279,16.552181151168394,46.68044576304468,1.998687041603073
23280,16.666356475742038,45.68777216500912,2.056219350116446
23281,22.790933149644772,52.888842014964006,1.9453590842507968
23282,20.914595983083622,51.41503413711409,2.0930748898718243
23283,26.65535296456428,51.06791545975994,2.320817728517961
23284,10.157556688204698,45.8306631952387,2.3877687878582647
23285,12.344094081970814,46.62212078750398,1.9879078793517344
23286,8.643542942371653,48.5864762327404,2.0892855732719164
23287,10.187883194426485,50.25174598908067,1.978264327451019
23288,10.933229159684656,50.31329350003741,2.026109530877392
23289,12.703336789216548,46.18883674819601,1.999033530807273
23290,10.594984270219578,46.189268969289095,1.9997195258588896
23291,12.76021080590681,45.80297913241812,2.051241245572259
23292,14.728249498102612,46.75145012728717,1.9889636254917011
23293,13.023815695227569,45.425573488192995,2.020506994422852
23294,13.69746216530881,49.80179743997873,1.9915742315975113
23295,13.226059947972878,50.14763789635509,2.0037636010977673
23296,11.743443157946638,46.05165266907989,2.61570706846061
23297,12.67143399792197,47.00589718904984,2.376918608950277
23298,22.622397713870697,48.57256786900887,2.7424798527890264
23299,16.58906363242353,46.57300364672269,2.4360278348517457
23300,15.176780612148095,46.27666548000735,2.0205177836048
23301,22.75834440055739,48.26421054258889,2.0431126519910454
23302,29.896952619523127,50.347582440495245,2.1277105041598805
23303,24.80624302261124,47.75729840260659,2.2243667447715585
23304,31.34426710679632,50.237655006803344,2.1874566023220416
23305,12.71179827137375,45.818140473602085,1.997509810049338
23306,11.202334684883606,45.89680452844985,1.9691138240117843
23307,9.634337878904352,45.69256712860752,2.1743707122235154
23308,11.92829455028663,45.394238844550465,2.197307667571893
23309,10.80307075055494,47.41496112121332,2.1898884342589326
23310,12.942626331405762,47.3257321814729,2.0103427461483068
23311,24.38308634177904,50.76875879816805,2.157923029789902
23312,17.019609650485474,46.144945598425025,2.2056852101632174
23313,15.357711584742336,46.75446235914858,2.012956159316889
23314,12.941831729987493,45.8712353684497,1.763382575763764
23315,16.867007435721572,53.130623915553834,1.6069922498904612
23316,14.613528108117842,50.67055370130124,1.7426118456848638
23317,10.044886272522758,44.78856048177928,2.0514443748631
23318,9.667783606048726,46.262755961453934,2.0054081724362476
23319,12.141659286089666,46.61556604049286,2.196464931601853
23320,10.352582389692367,45.41590530049387,2.239400923100168
23321,12.769282947681459,44.80581153313457,2.063633769545832
23322,10.949910310130683,44.18969408424603,2.032565016075975
23323,14.023236527326802,45.2309058929758,2.051695197832214
23324,16.159815229183547,45.95921696596717,1.681513896985967
23325,18.603830364307207,50.55637428353259,1.7882572226320812
23326,12.280464976802797,44.1324041201604,1.7641119476600449
23327,10.983966139773841,47.36634732002463,1.7059027346413231
23328,11.982797468883456,45.346366651088715,1.932059944277672
23329,14.34281904966465,42.534867926962136,2.3046572066054822
23330,16.344843340111932,42.77577503720576,2.5872834520670054
23331,12.129088097549126,44.514275868193494,2.507263785382573
23332,11.223556371672695,44.70234340072465,2.311427753017373
23333,11.4529137809601,44.92009301866265,2.3396374722263378
23334,13.315113720410087,44.343707285032316,2.3034440936378253
23335,13.707947387229137,45.254972331401206,2.4273767714203993
23336,14.246279926029443,43.88820796934246,2.3961507872375245
23337,12.556543637531442,45.86539324702619,1.720034654208622
23338,15.206695176513444,45.581771011975626,2.1370066742120035
23339,21.08366201021483,52.70556843765915,1.8163631394743256
23340,17.044852166962336,45.8735865235626,1.8824719212472125
23341,16.59548764887746,46.29162528651862,2.175577060364707
23342,19.202296834461798,44.263796842910075,2.8137811475675973
23343,20.7286600602485,46.488992055010755,1.975562467001293
23344,25.316664876168414,57.759075211359864,2.375878310607981
23345,24.024029324360868,57.9270437922991,2.4228542512076694
23346,30.750024348837858,52.58039171451737,2.7573290538804547
23347,23.283007178539744,50.21342675236521,2.631435171076066
23348,29.049317400945593,63.40398155662483,2.6808810420723157
23349,29.471701563624368,49.997706639003354,2.8938919320030707
23350,33.18502242818383,54.91106644243317,2.5999739177852947
23351,26.018820159042495,51.75905236750502,2.030728623193117
23352,30.935477675322918,56.89408749141742,1.8844952858056832
23353,34.9680445425281,55.71140029254333,2.2338269073550663
23354,23.283351226704262,52.74474996789909,1.985762950083872
23355,18.644833607707408,52.70562046332049,2.032737627852118
23356,32.45795166685582,62.195887155217264,1.815961016711708
23357,18.234489812029718,52.477195188904766,1.882207104720727
23358,12.285903279319776,59.77053382254271,0.7750491256900993
23359,19.28843743241999,53.340270993055675,0.7852451337836951
23360,28.8387687833519,56.72320431748203,0.6779050682399945
23361,22.507162304614194,52.106093053822605,0.7680550218489892
23362,10.370065050266145,48.63649062017047,0.8204453125459492
23363,14.31736398239849,54.77100030410747,0.9608768242334181
23364,12.209892481471009,46.91137883350377,0.54054996451122
23365,14.271529791385731,48.06386946196523,1.0304708467703352
23366,12.370898139929627,46.474669214605925,0.8155413685199641
23367,14.795427303623548,47.87905768547546,0.820553781390081
23368,17.27319967603244,48.25458301275003,0.6899425615619965
23369,22.278654345412168,48.59633265927528,1.269569938526123
23370,11.21340562678221,47.12629226484275,1.818341486940904
23371,11.571125783142852,44.13123296137997,1.795551141259158
23372,10.008355324581256,46.068808024359406,2.5277595130789066
23373,10.280527772632272,44.82863004619975,2.4949455915771543
23374,9.97334992560248,45.50120293216201,2.6108937833514507
23375,13.970506104081787,55.94791017795356,2.4182292608366813
23376,15.398694797124813,49.433808803694994,2.438685717966369
23377,15.55931286729467,49.29035118884265,2.465724996289318
23378,14.658643613912304,44.512025693612564,2.260960478973021
23379,6.937078947244005,44.054139296206685,2.0219558116700957
23380,7.510075374936429,42.828239977839765,1.9708374331244538
23381,4.488358084969062,41.122172304423756,1.9957693415349103
23382,5.977696594153109,45.34020176834429,2.191695973558341
23383,6.261847734294625,41.44270148528933,2.0973260508289053
23384,7.835122529258276,41.906590130256355,2.0718881976900247
23385,5.174208036644043,40.31067951018785,2.2436158581413874
23386,4.15586615049404,40.24423682618946,1.8440963806532937
23387,3.7946213183788133,40.669956662560836,1.8798423432921803
23388,4.864356290164258,38.98530608254665,1.920954246849616
23389,10.408359308013408,42.30665066710628,2.048001015163842
23390,6.724614722667153,43.98130764222189,1.485780369721519
23391,6.445844789366343,44.03199560504229,2.123776102878211
23392,6.813826446021543,42.1338415887706,1.86384473005245
23393,6.880537051089771,37.477977653805596,1.970393720740786
23394,8.719971550859169,40.251774110588904,2.061129477396013
23395,6.437952232831707,38.04877221274454,2.1772642715616852
23396,7.434518791290728,40.748262831821506,1.9424005926706625
23397,8.392770581649655,40.44708261797757,1.9339386560429037
23398,9.531122797980299,40.5374339870102,1.9457068407909737
23399,11.41583381688304,42.22375331018358,1.958566711724652
23400,12.733356740687565,43.8739142484254,2.1614463527837118
23401,11.087430102741228,42.44713316541337,1.4730074978633654
23402,10.310801306618755,42.539580697153646,1.4297438431369374
23403,10.286901543571384,43.56051799437516,2.0552326069934193
23404,12.45324081982627,42.60699665698541,1.5131611959159261
23405,12.719483971136743,42.60272139126587,1.9522600207071845
23406,9.655216073748567,40.78756168198602,1.9330158883966242
23407,11.529825721134655,42.32363045364728,2.032602625834264
23408,13.527875406908132,44.449537674838744,2.229665531845526
23409,17.376921518722458,47.74563591131309,1.5165180038779207
23410,17.400735543182606,45.522740561563715,2.006701731498708
23411,20.908748176617536,49.63519350760124,1.8611282792210886
23412,31.26234478451878,51.2686447753492,1.8663097507977766
23413,18.63488241544997,48.21334358641215,1.4355861804036454
23414,16.651566321975714,44.62802609840804,1.9378074785042534
23415,26.93476106426497,51.08364961920119,1.9202667256692874
23416,30.616184445383336,46.279597240352246,1.9895711867778871
23417,25.943109289708794,48.11667452311083,2.3614867923911147
23418,22.110889422357193,47.20871925228593,1.998547678719406
23419,26.56504578595532,48.52766151044417,2.1109079709715557
23420,19.740925396383414,48.29399471281251,2.1912177012256207
23421,27.037210953221415,52.76176123892115,2.8669531650905067
23422,40.67720867462482,57.93190336747844,3.016899550348378
23423,47.75323141807946,61.838982489592446,2.8175853358430536
23424,41.26754089928839,57.05072026122936,2.573388665757153
23425,35.38918995442062,57.79428289982089,2.74290138339753
23426,17.776074973063654,47.6186633627779,2.646505113309122
23427,22.200854641629576,50.387790727632925,1.8301371271029638
23428,23.185428536742243,49.67992116656925,1.6077856810615894
23429,16.152858911826282,48.0298716305514,2.161093861093651
23430,30.738116230342776,50.71749571022105,1.5686395787644234
23431,25.94863559505602,48.871311485058555,2.157031185969742
23432,24.253641110823,49.31276172147718,2.1061755931106005
23433,21.4246783568506,53.928055759274486,2.218138233785318
23434,15.281838974888341,52.71058002892445,2.0136957458614555
23435,13.178131358418733,48.998374510768755,2.160707566100417
23436,15.68104055624803,47.099429739528325,2.132557672371154
23437,24.013342352719842,55.24825962697459,2.1705713386331658
23438,22.237533651983963,56.72313402618837,1.9694456630318269
23439,14.901394417396562,55.08337928883395,1.4916120149860828
23440,11.284674168569115,51.12068331787769,0.7583397754288496
23441,15.310962421495313,51.32026423208046,0.9929613263947441
23442,18.30563717820195,57.75892444570839,0.8866216761603704
23443,21.461490556296585,63.772918569948835,1.537516858580368
23444,29.997141170760997,64.48888760813777,2.5116123999403057
23445,23.80417999553322,57.68281036614764,1.960382070269497
23446,34.68656972829739,56.69047458998066,2.2885375632890455
23447,20.774836268803462,49.955721170089376,2.0319458065335443
23448,18.572949194761748,52.24040969022679,1.998230223151633
23449,25.19024078270511,57.20556279797857,1.4296145005414567
23450,26.006142944080405,57.662966385575594,2.055951563912148
23451,22.02713948388829,50.32278871483415,1.5162297025663791
23452,23.342174233467293,55.940522783128564,1.7957047990123882
23453,23.946603335649947,57.589351446539645,1.703628450830762
23454,17.44258508973846,54.80353330240582,2.100547822982739
23455,19.14594847504063,45.958268173510156,1.7328481641063807
23456,18.557839143007296,46.56380772392777,2.3462581488418945
23457,22.968934188006443,49.684459012155536,2.280296334179287
23458,11.748613790091175,45.10756605214732,2.0267823274270675
23459,12.811136208805875,55.54807680210114,2.020434684867263
23460,11.821468288275566,55.080789928576884,2.0799776592289225
23461,17.81760102325945,45.864097706468606,2.0989906731473797
23462,19.045331578991888,47.77855440030001,1.9047275311311989
23463,17.546145832239276,48.60666314398757,1.5212323107278058
23464,18.774020078625153,49.15317025785567,1.8025123528958908
23465,18.54738470329433,47.38057736502432,1.5074047678460594
23466,17.668044682072882,47.359877515793094,2.230084981268209
23467,14.26841434098292,46.71799891987363,2.104060810178337
23468,15.058151709827774,46.082540730858916,2.1016189747709917
23469,18.292926475768795,47.60785641165167,2.3682665271296437
23470,14.060226836800624,46.413961306613764,2.514708888998075
23471,15.438130646688636,46.62424094356432,2.489653091925977
23472,8.6952939448285,46.42512161385252,2.090946824749934
23473,20.587838379078033,46.93149897093328,2.2881354805888794
23474,17.93497051797137,45.907572698321374,2.540596408932845
23475,9.303111929810443,45.26323068773318,2.3253507821683925
23476,9.786892430736147,46.501150050032265,2.0265444575399547
23477,8.844636988247812,44.12061536243362,1.9718341963981958
23478,11.560713288940775,45.142008445206116,2.0476253408041414
23479,12.59840343232836,50.287719611539,2.777658949286369
23480,11.97911250737463,44.93010736361636,2.344086913320598
23481,13.130997736926451,46.974822053384074,1.8010812071619458
23482,13.771371205264366,45.47715032027795,2.462888134186093
23483,13.002439542083497,45.64199313687903,2.489494005991965
23484,17.984739219140582,47.52134994405314,1.9485364935106158
23485,20.5465719886327,46.32259502529205,2.230349600970924
23486,18.414222658099284,45.28141836108356,2.4808431790549075
23487,15.490092462135772,48.44903356331638,2.1987987465490604
23488,17.603357634098845,49.83238399526231,1.5751145947088667
23489,17.50997479755335,49.0977606752197,1.6308238442024479
23490,29.652072397623073,52.84164950901754,1.8323611605295023
23491,26.491752778299638,51.526853004023415,1.7204313582067103
23492,11.58727580887918,45.906791539910515,1.5612856504787211
23493,27.435454260716828,54.856908856310014,2.044380783206385
23494,16.771160494719677,46.24803941472924,1.9473140048200963
23495,19.10445934776335,48.292262012452404,2.0591790402896986
23496,13.135031088336172,44.570615339002345,2.040980304375972
23497,12.545137682650743,45.4179607795666,2.121729167467111
23498,10.782441112193492,45.10229294075946,2.127061525184062
23499,13.789321796872189,45.57109468952653,2.098983341383261
23500,12.162018624780828,43.130397142026645,2.3422068680379455
23501,12.145423597199516,43.81983641658096,2.2860522021302594
23502,13.506048169969212,43.75553111507875,2.3462234381808695
23503,21.928538145479887,49.16218054732312,2.4044712435195508
23504,12.805394896662955,42.584019768933906,2.3994471212981714
23505,11.784231808224474,43.107609613034754,2.427968621628645
23506,11.755727833267654,45.929811935299576,2.445736425202748
23507,14.6629857548345,45.64781972247901,1.7050394450906814
23508,19.982634607083458,50.939673793381864,2.447293983649354
23509,13.95540295692077,48.47406005148903,2.4466612809560284
23510,15.72566574952633,45.278434338401745,2.4648559002716364
23511,14.429765966379838,46.604860036459065,1.6466717541889675
23512,25.00231006551306,53.204635075691286,1.6189640518020003
23513,23.99872639567206,50.797891354928325,1.9067420240923958
23514,25.887502661741976,51.34614826594728,1.846067763814588
23515,18.948504476950916,50.19726645085685,2.4799797899739024
23516,17.607561656863044,46.03763942970885,1.8058701347292205
23517,25.907191829818597,55.67075757299554,1.5953544952632202
23518,27.841016050607262,57.27606379037465,2.4500602870936334
23519,16.61073804859778,53.596011359408976,2.346530801615753
23520,27.74401584888752,51.98843547334447,2.8076426217735246
23521,22.868261280255208,51.075340871760176,3.501152579733428
23522,25.367777447818245,49.114355417937,3.3089975526415785
23523,29.181928417809495,57.24456267373961,2.756736612165323
23524,28.200289332532023,59.92591264165966,2.384225804902696
23525,30.599875457032937,59.432703729711974,2.1451285674628857
23526,32.593738404544865,54.200666617870056,2.0786501774318467
23527,21.734188450222764,53.75432265897892,2.173514133235846
23528,22.835857480780117,52.37811975627829,1.7380080034446455
23529,20.1753061104878,51.71950765819197,1.8266268434076376
23530,26.307732107002618,56.369471773340976,1.8070788081175955
23531,28.3889219249711,53.648686149506545,2.0160667104408434
23532,14.809379561133053,55.62358208988556,0.9716914351509301
23533,21.41970622378114,58.337862898516924,0.9969813963514358
23534,14.230044461505663,48.56823214070169,0.8052223116575465
23535,21.171286672916825,52.72638363329244,0.7458065753607428
23536,13.057588700702402,46.86235996161388,0.6594447614386642
23537,13.818747283318855,47.53433387065252,0.594157247388214
23538,10.65706532088881,46.790995683055066,0.4488563117971482
23539,10.789419907695907,45.93697131179945,0.6983631211231608
23540,25.73372533664465,50.315362979569805,0.8701866126998812
23541,27.397527953607952,55.64843860795517,0.7134091557543447
23542,23.80187766515588,49.17636932145208,0.769029679342372
23543,24.98239892874313,49.04877610156101,1.466962018627131
23544,9.120287714608176,47.64465077732014,1.2314906587335073
23545,8.916811233685227,47.42961519788447,2.5455412173328753
23546,10.569363986273604,48.22753996608272,2.597898840205052
