id,target_nitrate,target_nitrate_ub,target_nitrate_lb
1042,11.37354656721505,46.14300748234277,2.150572594650155
1043,19.768474784835817,43.878833302032014,2.2666731984857265
1044,10.355233821465209,43.46652985834473,2.1827844384701782
1045,15.638199226033935,53.116003846298135,2.820605031183398
1046,45.21395096997018,55.2194682637415,1.591239418793212
1047,12.061391591523217,47.948842961308415,2.0881035031275417
1048,35.424311368887345,53.02166283336625,1.9801010767101832
1049,5.576168672739655,41.27587744168533,2.065190721845779
1050,30.780236776830392,49.53833329915829,2.9265025709672905
1051,44.81334145548859,64.99552592195612,2.069522201802556
1052,36.256241729711796,62.68031272899319,1.8662544427209533
1053,40.486593303455955,61.430070770537085,2.8288090634773266
1054,12.970864264173247,44.97358507602611,2.280353397870999
1055,30.76720682762492,52.733984691769514,3.0066241114073278
1056,27.138539202273712,56.27587134867575,2.6075767624334074
1057,25.2023522245084,46.44006673408342,2.3807428665044235
1058,29.649878861363263,49.60062164786465,2.7923894730651484
1059,18.195750765742755,50.48435376650935,2.2444741791486633
1060,6.222930659930561,39.35501264451284,1.879054633943556
1061,30.735917508894072,49.55372537847827,2.084511456749383
1062,32.61948736288671,52.343868702805295,2.5165791855624975
1063,9.805501085373844,42.231002876939726,1.9349927603094783
1064,39.95079286153573,56.44939353672463,1.704122957887292
1065,18.754927435326717,52.82830214883692,2.4940624926999044
1066,24.483447976700255,48.12006363204706,2.6557073247097582
1067,15.603663712820264,48.80773047789084,2.3536370069477544
1068,31.530079462737852,55.04535716021322,1.8725872292926855
1069,26.002823081389288,70.89833144334891,2.5351298706817316
1070,12.106684015651755,48.933052832393116,2.253220939210049
1071,37.96164094572075,55.52476962936771,1.5992542815904678
1072,13.235350267157951,51.00386588690497,2.115347819744754
1073,7.6656412251147845,44.70393093644656,1.947059122564136
1074,4.568408482635366,41.741243434739374,1.7756798462631507
1075,27.594075361302426,49.31753561242697,2.557917967371633
1076,5.312026664775852,44.95497269873831,1.8816184038042327
1077,7.118436194275315,45.83909417993375,2.105920031485052
1078,9.027216364012116,48.28566349859304,2.0227053982426115
1079,31.69685506218675,52.63013104441675,2.5255857033588267
1080,6.593934805511645,47.6485738080201,2.182036801627839
1081,13.659653039268234,49.84309644831424,2.685605292306003
1082,16.61856427397657,50.54503287237891,2.7769193231330984
1083,36.82332947527286,56.79477728643495,1.7818201590314877
1084,15.00947866868573,46.08496339737125,2.3418588994935905
1085,47.63447594320649,63.18661436068537,2.1741326101795044
1086,17.88095263821843,52.93536259847353,1.815560148338885
1087,14.266046784744434,42.98815574202886,2.0827891204459634
1088,29.506585001558896,62.867101074259814,2.8062021713124268
1089,2.9428909288206473,40.90161366752325,1.8008222013728667
1090,24.343225206605013,49.9077461011095,2.327653566965885
1091,23.019641437735167,57.43823195106081,2.676362144818682
1092,8.923191422996295,49.5206225786001,2.0671877127203055
1093,32.03816527185009,64.08680206505107,2.4204362939653827
1094,33.6212391285425,52.18430562758727,2.6096286661126693
1095,6.1308968899200265,44.94484436396405,2.232042560907463
1096,11.37827915194679,49.70232826767171,2.253469256850847
1097,10.170502616899606,42.78780884316308,1.9210593594852319
1098,19.299677766681167,54.681305102040376,2.177851047660278
1099,22.618823236283777,46.64351048764817,2.2962928259188224
1100,8.207924463533272,49.52131632521105,2.1367916748000453
1101,37.654563584262426,54.649268402610986,2.6047118561101814
1102,38.40729996862868,58.52028216196186,2.0528831649163983
1103,37.08109530872181,59.33845416153859,4.388809523495241
1104,26.29601098722768,51.28883439161967,1.9534218530880114
1105,18.604592447134646,45.982480013002004,2.152153165468069
1106,15.170671768161656,48.00411481171341,1.5931869951920843
1107,44.501291360333184,56.387324525836256,2.6219434267643527
1108,46.479935709228236,60.48436575670033,1.9606077845931076
1109,39.7208471990038,60.458268108757736,1.7734731579401914
1110,9.817955218863021,47.739469894171634,1.9309537160636827
1111,29.883003552243025,52.758303057885186,2.374400150895162
1112,11.660538502130331,52.61168529020459,2.0206175180696935
1113,19.76652429154378,51.00294671627821,2.1845486968502383
1114,39.50645333299139,56.70881452159388,2.7818312439337967
1115,11.728578802393594,47.149268344516656,2.4070967659199667
1116,26.536944712267054,64.60566376854304,2.7484517834217472
1117,35.45797259749564,55.54362384843664,3.194192949436295
1118,16.620935157290422,49.743080751499754,2.214155192456385
1119,62.219366751629785,74.58660775060639,2.5140901546723367
1120,30.251028959073064,49.818923921137056,2.185210843661712
1121,12.670543055418577,53.89732401314688,2.77116418136374
1122,19.14522063527552,51.208450804264785,3.816530243601721
1123,9.243911907238934,45.363588651926634,1.99025171180368
1124,19.345677745505117,48.04330048299474,1.9466040452984772
1125,6.278249205459951,46.60263619226244,2.0796224917145496
1126,22.174049485212592,51.281560739386286,2.1925877597923145
1127,21.77787442934853,47.01494756891414,2.104937365715944
1128,49.329720510708675,83.69568082257173,1.9722453982054011
1129,15.365664611577937,53.68177692093822,1.8037781355529987
1130,13.39029804067636,46.11425756963886,2.266820142993573
1131,30.626599561365545,53.593956124568095,2.6042513787301935
1132,29.72836546322169,51.97784670963387,2.1936647996926384
1133,15.686174938286356,46.983861833637484,2.9191972984718633
1134,4.582620427878734,45.14579056458493,1.7208229231192727
1135,34.72707157401144,46.807358001245646,3.0590767602488897
1136,13.534080101695512,49.9074904814901,3.173565353138886
1137,15.843294883600269,46.11260928132801,2.576412264939157
1138,7.821469530779374,48.3470180300194,1.5916974327440014
1139,13.379015252913659,49.78408534463786,2.536507810101301
1140,40.314767287735485,57.928146967059874,2.240041360490701
1141,13.734082709578747,48.52360196103387,2.2213878538767156
1142,16.248999757273776,47.780607131522,1.44830274357498
1143,21.5537213608723,47.32342642743332,2.2492932588773185
1144,39.656138141161435,61.04217926028659,2.0137670504385783
1145,31.867613230051447,48.71108803679224,2.5841449674507913
1146,26.730768378427587,48.68758580458743,2.527266631392271
1147,31.07873645647383,52.57725497830487,2.8980743235375566
1148,32.45363365300349,50.62117074404526,2.0658794026249163
1149,8.730176921198831,48.09861771358744,2.3895060643160124
1150,19.663567500044532,46.143772027698446,2.6677655550191113
1151,46.879386012373196,100.98971259124012,2.6936675200943525
1152,17.531341027493983,48.242618288412814,1.5826440545738276
1153,14.619890577200456,46.13903131100281,2.609948865038144
1154,11.88905813059125,51.08023728098937,2.5537376760590043
1155,13.212518160298066,52.0781762299686,2.2393960116485387
1156,24.532627496754642,45.58974843771946,2.317482717819691
1157,38.108184032355304,54.72417579461876,2.086878544565658
1158,16.212037790545313,50.89009346838505,2.337658729805508
1159,36.93741874676453,68.9968788900511,2.0921824513130405
1160,14.358998493671331,46.992250508555294,2.413855122120783
1161,32.47669389032567,57.573114802151096,3.1161920346494636
1162,31.329325936027953,55.46415312600783,2.7174435462162854
1163,4.979018747596416,44.54587546176138,1.8656925434565104
1164,13.523642375762405,46.19274488197839,2.1673031756460217
1165,5.854118711296358,43.12668470654624,1.6090579131217788
1166,31.845636495344532,57.81684526523259,1.4840867592344487
1167,16.12066277692705,47.84611832092387,3.0314597520853384
1168,33.74424882436007,59.12202679411212,2.7886620627893683
1169,4.391112463525081,41.79610539435282,1.7917017332498548
1170,10.647683282739346,48.969635872290844,2.1607774938218633
1171,15.086459528826,47.794174713347736,2.1659254718079617
1172,5.304798876260164,44.53938444968654,2.1741559474902026
1173,41.16698677136264,58.4523602618668,2.2518833150863267
1174,32.3759862290399,54.34383692640788,2.1762033193188666
1175,30.31133123940671,51.39362063595509,2.484846326486112
1176,43.28536684678065,58.75586273630649,2.7516699214773825
1177,32.60205850837538,66.05736917275928,2.143031681765709
1178,35.033293930435995,58.223099332964864,2.318878198844743
1179,20.796113763911816,73.09573044531452,2.954079344574877
1180,38.94416025831319,61.74775529626427,2.041684666339734
1181,22.082559330282567,46.16596354219262,2.1800390198855797
1182,26.18153743495164,58.305605472494534,3.9559348175791076
1183,14.519399076552975,52.286751413920825,3.273874310436117
1184,30.01026238003156,52.3899332624015,2.235103110039422
1185,31.874376204151694,56.097806000347326,2.3790026697517317
1186,6.11841987885519,50.790957090608536,1.8217766872144177
1187,14.943866942379003,45.0264940360346,2.5372553608870723
1188,5.513999636394004,45.965557388520125,1.9201436140981232
1189,11.336223568718328,44.48824015716093,1.9777163899139956
1190,20.296538815681775,54.39062882500817,2.332292070886072
1191,30.83519680029289,50.24222777392236,2.621221147793982
1192,8.274340899029795,50.068678185524774,2.0153891413104064
1193,29.073204763538023,63.20550763572785,2.4362438928196104
1194,32.94069303829204,53.01098046590475,1.9961625758805033
1195,24.0485926211281,52.65111164703188,2.2561484187695684
1196,8.986519872487634,44.7904276187706,1.8575777785819907
1197,24.672978336237627,65.53962821202178,2.025154340176966
1198,17.67858369097284,49.00297412921521,2.9142432209763713
1199,11.976270229933073,51.22394120517491,0.5468555796508726
1200,31.604091648256897,64.36330253150999,1.6286881727365097
1201,14.447733779815005,51.71535073078539,2.025069026954869
1202,8.034454543184555,44.947108695801816,1.6552372750265372
1203,8.034428824595958,45.52871895362177,2.044118286801766
1204,9.36526106111677,56.902136258415226,2.150503062055972
1205,14.114675831067993,54.2990468036491,2.206193651919514
1206,35.8000700890577,57.04244189270149,2.414846872516201
1207,13.675914505085824,48.156203022639005,2.095634615760433
1208,40.92778477767062,55.92201091996356,2.232539675388551
1209,46.720809954844704,58.87159280194898,3.800332649592602
1210,31.304769338598327,50.06158555290925,2.214379064955218
1211,28.727173759375443,50.91385526654887,2.701306101088431
1212,12.917111177464285,52.397951362375885,2.110792178136089
1213,16.792285880101357,51.56657477577194,3.453665762551678
1214,17.14559986955451,47.379023194904356,2.1641247096401797
1215,35.82337617391798,54.11792489806185,2.574816532393316
1216,26.530686783038252,45.50872098569064,2.2168042488932755
1217,14.257508704034223,53.780359749034254,2.795831317724093
1218,29.592517274609996,52.099504602705494,3.3257780778546593
1219,28.187561208852934,52.79249134890249,1.8165926458457298
1220,47.59627427811087,55.616675413879705,1.5951520519958795
1221,17.313644555594205,49.39075504302806,2.263974348966794
1222,25.418333059416703,53.42282014176524,2.6652168294586045
1223,25.7305932694643,52.154542934202844,2.3069614544850636
1224,49.30394309070126,69.40015544372999,1.6413671413334001
1225,5.9625833357251175,52.1081232409579,2.319026288919108
1226,31.355995282654266,47.47421812525998,2.5499323738936432
1227,24.729568460350695,50.82716670654369,2.199520745025087
1228,7.6112985397659285,43.05038856002628,1.9635979161849164
1229,38.09994741571458,69.9984489435161,2.5901208930890354
1230,8.940164202678952,47.047483766958166,1.9351103173129551
1231,12.849141231772181,46.84780125876585,2.660341560741056
1232,22.78419362034779,49.68678105765987,1.9892132724291973
1233,21.412232729427412,54.17890463953185,3.5448220180215992
1234,30.538152858484377,53.39436449066496,2.727234673777497
1235,40.60883846157079,59.07652371096256,2.0412822176144747
1236,12.447691836650401,49.043137116679176,2.0953852511931204
1237,22.258299962373286,50.591672934954616,2.9897194007316656
1238,38.971286021816454,55.24111120146773,2.495272545733341
1239,4.697726045745963,43.186876843003645,1.7864513056941982
1240,13.777443214361735,50.23833598217893,2.1518805495164535
1241,17.938573647041853,48.7952240809479,2.474629898385812
1242,5.2821831638324594,41.64954870658511,0.8729733653431847
1243,28.205980097817026,53.038385083581105,2.3130381064157506
1244,9.760033272598179,46.736790090547444,2.030425370922445
1245,7.374138814477832,43.31876808890948,2.010027080968502
1246,25.713493145682484,47.24156553522444,2.6092227737962
1247,10.050525220803692,45.770321765341116,2.3379679051293953
1248,15.118966776488763,48.50160436885794,2.3393149524477197
1249,28.86438834024979,48.11123308189701,2.0674916622283646
1250,23.71316691167757,47.35030396148506,2.0277540973539865
1251,8.822483372595759,48.29962369362096,2.000140610205996
1252,5.381117369586966,46.36505171993349,1.720115272519171
1253,28.52630325288195,49.777749712964436,1.953373911283569
1254,5.425600263440362,49.04089612332942,2.044950546491196
1255,28.731909072158896,53.29338166796083,2.66333560877605
1256,12.878730663658182,52.09035250265926,1.8043532746758262
1257,5.718411476839456,44.179180257649975,2.2448470422083453
1258,6.850459183914666,46.71007492856928,1.9647528259756502
1259,18.181358559074784,55.831553426624765,2.3663601199022244
1260,20.96065189371941,50.951757467342084,1.7699302465360038
1261,38.80816749987127,59.66464814964501,2.9815994863904716
1262,17.318298065730204,51.56056276179752,2.9897595589324837
1263,25.5188744781278,49.93906205919846,2.332739300417806
1264,43.11923375492282,55.18319533088956,2.594680499225033
1265,12.639690553512587,53.81070653227449,1.9743807510451021
1266,9.44379074912149,53.05093804612255,0.9997810495453392
1267,16.331496556820877,49.635134564793,2.0697730812427424
1268,6.095063372505763,44.07982390319509,1.896269904089932
1269,14.623354451841866,50.02105058867162,1.8471707300032996
1270,29.225542163033307,62.841293117991974,2.4000803137510522
1271,29.1219368580614,49.474414519846725,2.4631906754031307
1272,22.357967879601166,80.96313602708143,2.7861007638127586
1273,19.423050533595053,52.692107697745904,1.6633653390958536
1274,46.23980793324491,61.26619845181257,2.329191687959119
1275,19.539489074188722,47.13617204137844,2.773851570234276
1276,12.65039830901561,53.893192451194665,2.688222913308698
1277,37.55357705748253,64.07488368911466,2.0985831827320327
1278,12.480866570785354,52.07945327018892,2.5565384471034838
1279,32.87566534242322,50.77586525296789,2.5851817586492376
1280,4.644443098431084,44.78028729624194,1.8324374579247593
1281,4.947825013431882,42.80303573190662,2.100547909435416
1282,22.751053548216834,49.73949456028329,2.8337422955814784
1283,26.77033277566738,58.62814108357387,1.8307319203756103
1284,21.435960659843193,48.598122259738034,2.3410566783370768
1285,26.392157716448555,47.993996389574185,2.170534990357237
1286,25.105053903708,50.12589173737473,1.6987645257722264
1287,16.101623803965555,47.85113882537779,2.4232698713191416
1288,18.45306111908665,50.99959921557345,2.21854387598755
1289,3.1463241970072167,41.849492282911605,2.0529232338697034
1290,14.115425577014282,48.28981858350881,1.9894516754264937
1291,4.3644033531887185,41.99695905587319,1.9347931533090104
1292,15.460886542647165,44.107852576166145,2.417603281771857
1293,30.436253312428075,59.56264526743756,2.2119690035685915
1294,11.147799266919252,48.960326346624306,2.082638082855029
1295,36.84724681935462,56.85536654684589,1.6510487141376058
1296,13.658054065527942,48.45601841227124,2.080607477808181
1297,8.991881579183291,40.82312739574668,2.0338344622347337
1298,36.65270852227067,50.531247750565825,2.273569785105424
1299,56.11514759309743,67.46636144440666,2.0505296601406586
1300,7.496899279840093,44.5933265225609,1.925754660182128
1301,16.654556595618004,47.27977620614513,1.9448963879060424
1302,8.111724927800955,45.11455163485529,2.5053765441889886
1303,5.7701177110271935,44.913433178067294,1.9282709068126915
1304,3.9594672809165727,46.986319350662185,1.860105701169782
1305,19.627048824180314,46.5476856944137,2.0850317981947515
1306,13.167446833461097,49.261480370682385,2.3707309446489657
1307,29.76370237402899,54.133000791811554,2.3375478250397044
1308,17.080867068061654,47.823038539247065,2.2377673226295873
1309,8.797896347591681,42.05180820764407,2.196174239666724
1310,10.882798103634117,46.4297432761314,2.269746469850433
1311,7.102759169040887,41.792152461943594,2.0242028931734013
1312,33.62583280311288,54.04215962216465,2.258661961495215
1313,17.464387172411058,47.37687613527319,1.9618855847827719
1314,44.46555601452887,58.34083007302856,1.4619247971106009
1315,15.822676187014103,46.8873879653105,2.3599633579794492
1316,6.043591383746176,42.832291774826594,2.1436091148245273
1317,37.65773603478817,53.43492879651784,2.5730175464266423
1318,6.708992885787309,49.29380860780444,1.973298160535806
1319,8.750937367223651,56.66466459713589,2.179270441646465
1320,27.172424722167104,55.46935044988629,2.2501933267600704
1321,34.098896321654095,53.63266351748822,2.511625970556299
1322,4.655612512567163,45.52724461475614,2.0758560965354222
1323,24.36820958185974,60.44953078375196,2.1612761944562315
1324,25.16388235582481,47.18395404922755,2.0945482670767888
1325,17.734424381350504,56.81168937304597,2.4265687555215045
1326,34.78308430139122,57.40579985909956,2.321445486646196
1327,3.6048674021553966,39.30196358604622,1.9677621337741227
1328,8.17477475527127,47.618596438936606,1.873566723746123
1329,31.467388050282057,55.70497380654253,2.264197275843627
1330,28.17620930585484,55.44362276203258,3.9070736271256625
1331,24.974743701320037,52.16156257123127,2.679587621999096
1332,25.560936098582854,62.41469414049733,3.0944894261634786
1333,18.007283227603477,54.134634777761775,2.775821262798018
1334,18.213165535927473,51.39420270773653,3.041270336920458
1335,4.952953952838873,42.9467045153582,1.967999071658928
1336,7.116303179696239,44.24694715354524,2.183551675149884
1337,53.53426608673371,75.78391144846503,1.5332988502803238
1338,55.14348818845701,68.06432347734706,1.5611083350168733
1339,4.133176005231834,39.901734752952486,1.8688261629362242
1340,28.260709622379967,54.318914814591665,2.5755066896042176
1341,11.626194385820162,49.20287188331667,1.9403048347925593
1342,41.3332705680386,54.33912596263756,1.869537114642721
1343,5.2493044012999635,42.91263261923014,1.698252509411576
1344,7.075826594908586,42.60821721906138,1.9248440269371052
1345,4.728415453905624,43.283999726798356,1.6463978433335407
1346,32.45862868078643,59.96198827256655,2.2239648452083904
1347,10.223058276646444,44.65066330025592,2.188675679650897
1348,4.169233062710213,45.17036042374868,2.009655366871156
1349,29.010766274879217,50.48843166111212,2.567179778448949
1350,11.47489731759187,46.48049248383054,1.8922510201203162
1351,6.005871615471979,42.996488055579434,1.841683164267434
1352,7.814444147182988,46.304524435717674,1.8085048421478964
1353,14.882174393200321,43.9171026959556,2.4167571251037123
1354,11.851020833106036,44.725758153686876,2.5631762538001737
1355,17.312051484834583,51.69230573107234,2.6165712222946254
1356,31.58095099013078,64.75028282879252,3.191408873515487
1357,7.023156673712735,46.71886934634374,2.2731456254517646
1358,9.068210825716717,41.347749418331865,1.8921265551712307
1359,6.241938299408702,45.271203547981344,1.9219750810646086
1360,3.867025866058038,47.807021128217855,1.7581066650442412
1361,19.045118698923964,52.40807602816757,2.207090263564604
1362,28.677045973132863,58.44731769909299,2.2882938742007535
1363,40.39659787116077,56.97604942902199,2.251966616369524
1364,41.529694113774426,58.005177650281304,2.819742376158195
1365,10.185619818373352,48.35191401117655,1.414252826121601
1366,33.42478605878941,52.94985279533578,2.41153423846817
1367,16.176716957456584,47.3040900147,2.228164761237552
1368,31.052545768684283,54.49977008944403,1.8547195771154936
1369,5.545036184939806,47.552139990367394,2.119020239414451
1370,7.534219475526256,47.153250001471406,1.1657652090110502
1371,5.02804747579213,45.49561327011154,2.0051848429072905
1372,27.012530066168654,54.037502442980426,2.7007642743183164
1373,22.079763759390858,61.96352058933676,2.218618193870995
1374,16.050449238990517,50.384111239533354,2.9172708566298993
1375,15.216492718404282,49.1845901378228,1.9563408583650685
1376,7.53009234469988,44.02505941613641,1.972465952258541
1377,14.41349073075931,48.94662801646213,2.514127040084145
1378,6.352990762655222,47.849301005434015,1.986015648321606
1379,20.31976390697191,48.049129775339395,2.321112276970366
1380,14.592943646421086,48.936274365045634,2.3110692642697916
1381,4.366401384739701,45.043052435202114,1.3340915180797919
1382,28.974018339842576,56.10398204203298,2.173102687045437
1383,33.975295115394175,58.10290277485276,2.319331155424882
1384,33.96809589085604,64.34189337456938,2.215903534834476
1385,12.788856656334062,47.10895806338414,2.089784374947439
1386,26.567701905131813,51.5250996098995,1.684592932840265
1387,15.979519824409495,45.00371752706184,1.9614638206149668
1388,26.399701992146067,49.18356464832174,2.3451110756715803
1389,30.3044862060149,53.23285226516734,2.4643524284146587
1390,13.13495051564683,48.78449360618552,1.8256323353368618
1391,51.611481664915694,68.7007129804623,2.4786128919124484
1392,36.72206090723567,56.78037850049629,2.1840812602301076
1393,20.828607387980018,52.7752863811791,2.38618921994004
1394,14.009325626952192,58.1064876666066,2.3075694233849595
1395,14.979726890825233,54.04078304887524,2.7191553291550927
1396,52.079999121314444,67.06042261763514,2.3826944979297164
1397,19.17964236039794,67.72060717983082,2.479631107923564
1398,17.30489394485827,48.36518186929645,2.363111194001196
1399,16.47325326155465,47.46887104786457,2.795953007142461
1400,23.280877259547687,50.86081776617707,1.859929097031861
1401,17.320054835831726,52.374142449391755,1.2881594202369542
1402,36.87074408480858,56.9054783879502,1.8929516578479255
1403,26.17072029318544,47.50285464988762,2.295943600493618
1404,14.939204127062943,48.12827712485873,2.280018545551801
1405,31.060246416568422,53.354290753366165,1.719740939360778
1406,27.717928024497112,58.14397166438412,2.384287601265862
1407,16.06888800532315,47.5777670012323,1.996027535419768
1408,12.962779331364018,57.30872393719206,0.25493773967659633
1409,23.293620001336944,55.702198794061104,2.055723780900251
1410,15.687085621013841,57.31912458680383,1.8379674383048823
1411,37.71021766913825,59.345693435370805,1.6955843504967256
1412,20.358157584976404,51.83656298628101,1.9048339916034545
1413,31.046498816727404,64.36285630603905,2.96129755003825
1414,31.523082629356082,55.79716093162587,2.095531400607784
1415,14.079465108899793,46.56170131247253,2.2895138958159538
1416,17.133523079756504,53.96894552816222,2.127385827326889
1417,23.606018828401584,46.78696435156353,3.098133650472812
1418,14.355707002776699,49.00266433995226,2.2512691437909367
1419,19.63395682366266,54.86435175583235,1.7186571680832186
1420,29.5300197143934,64.50485402131369,1.6643840353726014
1421,24.525166276114323,49.58953838561979,2.621988255262467
1422,24.63532687168101,48.278785268959375,2.967516951877249
1423,15.201755841073338,49.465254389526585,1.797090623057208
1424,20.29039574831979,52.378719803204646,2.249636211368252
1425,18.48816404309068,55.02497675908588,1.2648440273378228
1426,29.583160427371233,55.08552340035144,2.7402458527878344
1427,17.36120749363911,49.244826939500854,2.8721577964605287
1428,30.13363204014362,47.55331868070207,3.2235222357274202
1429,22.54360292815638,59.02699063762076,1.957647848226884
1430,19.06117594394036,46.688136740428696,2.6262774457532747
1431,27.867423660314923,49.907369608138715,1.3615103775780992
1432,22.2272519881121,51.610448027568644,2.3814956527712496
1433,15.549999399583992,46.94008713402047,2.4418934410934607
1434,16.8664889348226,49.250089453074615,0.34173071619388873
1435,20.001883829151318,47.5424342017195,3.1994402954058936
1436,13.254159940490268,46.43641889117853,2.2560230040380964
1437,7.184559764946252,48.72353193728415,2.5605186006089307
1438,21.30647280603694,56.36268054391965,1.044243295152384
1439,44.30815790675689,81.40235681733455,1.1432581316323371
1440,18.414155627608714,53.91103799725882,2.775965989853982
1441,18.896641301402255,50.85471047289521,1.737461999699464
1442,37.236237508690856,52.684740022045965,2.3417477583550435
1443,14.077655257329237,48.13320692532027,2.1185183082115793
1444,15.017106675840624,46.404256754183145,1.645942112934975
1445,13.47918687219414,55.44763906334547,2.820830877580785
1446,40.088119665653316,54.20318150632434,2.580934722184541
1447,39.85266769890676,57.9378984927609,2.9006249247224543
1448,15.562038423679295,50.61341521851199,2.0019910643748484
1449,25.03779838156042,48.140193411409896,1.726578345446202
1450,17.962314369365686,48.17836509697186,2.4550749565136876
1451,26.854670184347125,56.697245569533436,3.3727626679489493
1452,17.195815849425852,49.86227581402222,2.0360480092275512
1453,19.000244860064097,54.87959512915121,2.4860067262466314
1454,18.884423809105176,48.49580496440768,1.6582985438069873
1455,33.18046129917822,51.1153282022097,2.3871120109583996
1456,13.769522450784482,48.143280405353494,2.405468170338756
1457,33.6217525370946,55.07928383998726,3.4399936384564223
1458,33.81506292562979,48.60570933631033,2.036603773877754
1459,15.729574765426353,56.236274708860826,3.2032197156956896
1460,19.345195407544697,48.918574043764536,2.2091741068141335
1461,32.9998393425648,57.899903439983945,2.2875298145967617
1462,15.254842220324532,52.65216679930011,2.8217877197171397
1463,9.554574919884104,46.401633463866496,2.1927788481641834
1464,16.91941531612234,48.859364305347256,2.1760551029363757
1465,23.787164373895575,62.74003073442923,1.1866101000288116
1466,18.839554533063705,57.817274956291726,2.975779970542273
1467,12.096434607550343,46.81454575843292,2.446007814966956
1468,15.140611577874335,48.728828390987935,1.7083919038743975
1469,18.51286408086937,54.51834704149967,3.542335350624531
1470,20.134664585020197,56.73214985816937,2.194766976876982
1471,24.83212279409337,52.27519193327899,2.0225800055125194
1472,17.927123185340317,50.23382066003033,2.242240296531437
1473,17.2735542707574,49.88457677063836,2.073324364727115
1474,28.559920768669954,54.30709346714033,2.323945989056679
1475,26.03896844340726,45.30453669264098,2.497637155078819
1476,10.574987352162346,47.01131572559933,1.6362461043058556
1477,26.2526727914276,46.39741261584421,2.2552260037696565
1478,18.1638963269803,54.68945235088564,2.0661576125820025
1479,19.241655945712235,47.47625386428113,2.867903482649542
1480,23.769534159441523,49.093634769683284,2.3481969931985827
1481,30.320080307071066,51.582772780842284,1.9184153651319027
1482,39.25211527952083,59.52403160167447,2.3457667137530436
1483,22.449067314760057,62.54528400175405,2.156688455320086
1484,14.45542319370011,50.468623748926014,1.8967007315363338
1485,30.829519457544514,62.52072726323288,3.376556014289021
1486,20.535926666433635,49.12210507182818,2.5371478433531607
1487,18.447127035318548,48.574619265125314,3.0003155689827277
1488,18.81117085680893,46.81541559729869,2.3060709680919707
1489,20.22098830086462,49.747345526628344,2.5313039780821636
1490,16.018665544702273,51.20793996166404,2.0847927651170584
1491,28.614118325121783,58.27022058814902,1.9961782240722614
1492,33.533913248351844,54.93590360930083,3.0594271361197394
1493,20.941613120043634,49.53218405919935,2.5112115365392746
1494,14.977317096173305,48.77044566701821,2.002206672903355
1495,68.75885344987789,98.97235794456158,1.7764548614595843
1496,13.231302307711648,48.44662966449886,2.557861578519864
1497,14.708226213491287,48.67330646700226,2.644953419535786
1498,17.22767863394932,49.42391141983788,2.1268832467974472
1499,23.591771352887005,51.157953943075945,1.0856600350730252
1500,25.605129772489953,57.984590728241415,2.239245028786883
1501,42.155244826207166,63.4347901094542,2.3857280170539363
1502,28.810829404450896,58.796378203345995,2.4932451615063695
1503,24.23472396911558,66.61761214247629,3.2421406635589665
1504,23.542920731902733,59.022489346891874,3.930221207021578
1505,20.793563763997113,49.58227014615582,2.3740606555066677
1506,28.403694581349416,54.31400880735168,2.6765503651475226
1507,17.03157646925127,49.87923942643934,2.205835887215427
1508,17.692031410967026,51.23643908106959,1.5215654612182166
1509,25.358345311215604,48.62712716944914,2.1646334146490918
1510,41.46086278965817,61.23738752949793,2.129326871653486
1511,13.387952941491603,50.95279160400399,2.273363278461934
1512,12.843528730162753,53.41831799959542,1.1360908234234384
1513,34.36873844908499,48.8885497550849,2.568048089569625
1514,20.924279366809557,49.460117190690355,2.236667945792512
1515,18.81269750798668,47.659006161800335,2.4390096702215405
1516,29.726103115925113,52.129720367978074,1.9435830634528342
1517,20.091069549419274,54.984218689092614,3.1601450735530636
1518,21.93707337778345,51.85814014493787,2.82055789529363
1519,16.937447710073712,51.286839263881156,1.304664487776951
1520,17.125914334635052,50.850654167236506,1.345153915550465
1521,13.786257498939923,49.11577448855816,1.531453717260659
1522,37.56565778904871,51.40945977333984,2.5232565628347903
1523,29.952639412388834,52.29210351874943,1.8048190232885832
1524,29.70661863213797,68.38505155864976,3.183752313588832
1525,32.3033968280342,57.43962936811948,2.1248904904469454
1526,17.64617648542167,49.0944282058207,2.723013857581982
1527,14.367698971418587,58.24952392010248,1.8346427416421458
1528,14.139378882919749,49.4515316659402,2.5347086788108846
1529,22.632791450238706,48.81059647721612,2.7022355117194716
1530,15.537972313603898,48.69512315415705,2.338697155189842
1531,20.1583446062124,49.615796563821824,1.449746854827202
1532,23.147573743025674,50.5092745709485,2.596380120457051
1533,25.63927239035443,52.147527573571885,2.80020297774044
1534,19.170527496143784,53.85460799125454,0.931986771184864
1535,26.051522286576795,49.79674784401213,1.7159759506521017
1536,17.136741917491634,47.62792114831991,1.605498803916163
1537,17.38293904659509,49.40238117165574,2.8156475599070285
1538,13.82732361702925,53.384124214443716,2.568462080495214
1539,17.052552652965495,60.69290463168632,2.265434452529197
1540,17.34126163208454,59.05070852109365,2.9788319638379956
1541,18.61466147351924,50.91273933430421,1.8996105701005712
1542,19.741439394694112,61.28748268892254,2.258131096165369
1543,16.207821079860672,47.122799358410774,1.6929006843276198
1544,7.35113203658103,56.39590648786629,1.6503978972982414
1545,19.876203953458177,49.99180416119881,2.5777626447864757
1546,25.467923457683,53.96367396796419,0.7805797610056638
